1574	2421377137767954348.wav	Nguva yechando inogona kuita seisingatonhore: tembiricha haiwanzodzike zvekusvika pakuoma kwechando asi mhepo inoita kuti kupedzisire kwava kutonhora kupfuura zvinenge zvichiratidzwa nethermometer.	nguva yechando inogona kuita seisingatonhore tembiricha haiwanzodzike zvekusvika pakuoma kwechando asi mhepo inoita kuti kupedzisire kwava kutonhora kupfuura zvinenge zvichiratidzwa nethermometer	n g u v a | y e c h a n d o | i n o g o n a | k u i t a | s e i s i n g a t o n h o r e | t e m b i r i c h a | h a i w a n z o d z i k e | z v e k u s v i k a | p a k u o m a | k w e c h a n d o | a s i | m h e p o | i n o i t a | k u t i | k u p e d z i s i r e | k w a v a | k u t o n h o r a | k u p f u u r a | z v i n e n g e | z v i c h i r a t i d z w a | n e t h e r m o m e t e r |	231360	MALE
1574	7139420749087272470.wav	Nguva yechando inogona kuita seisingatonhore: tembiricha haiwanzodzike zvekusvika pakuoma kwechando asi mhepo inoita kuti kupedzisire kwava kutonhora kupfuura zvinenge zvichiratidzwa nethermometer.	nguva yechando inogona kuita seisingatonhore tembiricha haiwanzodzike zvekusvika pakuoma kwechando asi mhepo inoita kuti kupedzisire kwava kutonhora kupfuura zvinenge zvichiratidzwa nethermometer	n g u v a | y e c h a n d o | i n o g o n a | k u i t a | s e i s i n g a t o n h o r e | t e m b i r i c h a | h a i w a n z o d z i k e | z v e k u s v i k a | p a k u o m a | k w e c h a n d o | a s i | m h e p o | i n o i t a | k u t i | k u p e d z i s i r e | k w a v a | k u t o n h o r a | k u p f u u r a | z v i n e n g e | z v i c h i r a t i d z w a | n e t h e r m o m e t e r |	336960	MALE
1602	9904086492049247897.wav	Zvekudya zvekunharaunda inonzi Majorca, kungofanana nezvimwe zvinodyiwawo kuMediterranean, zvinosanganisira chingwa, miriwo nenyama (kunyanya yenguruve), uye vanowanzoshandisa mafuta emaorivhi gore rese.	zvekudya zvekunharaunda inonzi majorca kungofanana nezvimwe zvinodyiwawo kumediterranean zvinosanganisira chingwa miriwo nenyama kunyanya yenguruve uye vanowanzoshandisa mafuta emaorivhi gore rese	z v e k u d y a | z v e k u n h a r a u n d a | i n o n z i | m a j o r c a | k u n g o f a n a n a | n e z v i m w e | z v i n o d y i w a w o | k u m e d i t e r r a n e a n | z v i n o s a n g a n i s i r a | c h i n g w a | m i r i w o | n e n y a m a | k u n y a n y a | y e n g u r u v e | u y e | v a n o w a n z o s h a n d i s a | m a f u t a | e m a o r i v h i | g o r e | r e s e |	231360	MALE
1602	15914106635521819100.wav	Zvekudya zvekunharaunda inonzi Majorca, kungofanana nezvimwe zvinodyiwawo kuMediterranean, zvinosanganisira chingwa, miriwo nenyama (kunyanya yenguruve), uye vanowanzoshandisa mafuta emaorivhi gore rese.	zvekudya zvekunharaunda inonzi majorca kungofanana nezvimwe zvinodyiwawo kumediterranean zvinosanganisira chingwa miriwo nenyama kunyanya yenguruve uye vanowanzoshandisa mafuta emaorivhi gore rese	z v e k u d y a | z v e k u n h a r a u n d a | i n o n z i | m a j o r c a | k u n g o f a n a n a | n e z v i m w e | z v i n o d y i w a w o | k u m e d i t e r r a n e a n | z v i n o s a n g a n i s i r a | c h i n g w a | m i r i w o | n e n y a m a | k u n y a n y a | y e n g u r u v e | u y e | v a n o w a n z o s h a n d i s a | m a f u t a | e m a o r i v h i | g o r e | r e s e |	242880	MALE
1602	15731926549164896743.wav	Zvekudya zvekunharaunda inonzi Majorca, kungofanana nezvimwe zvinodyiwawo kuMediterranean, zvinosanganisira chingwa, miriwo nenyama (kunyanya yenguruve), uye vanowanzoshandisa mafuta emaorivhi gore rese.	zvekudya zvekunharaunda inonzi majorca kungofanana nezvimwe zvinodyiwawo kumediterranean zvinosanganisira chingwa miriwo nenyama kunyanya yenguruve uye vanowanzoshandisa mafuta emaorivhi gore rese	z v e k u d y a | z v e k u n h a r a u n d a | i n o n z i | m a j o r c a | k u n g o f a n a n a | n e z v i m w e | z v i n o d y i w a w o | k u m e d i t e r r a n e a n | z v i n o s a n g a n i s i r a | c h i n g w a | m i r i w o | n e n y a m a | k u n y a n y a | y e n g u r u v e | u y e | v a n o w a n z o s h a n d i s a | m a f u t a | e m a o r i v h i | g o r e | r e s e |	218880	MALE
1622	7585944945415163085.wav	Purezidhendi weU.S. George W. Bush akagamuchira chiziviso chacho.	purezidhendi weu.s. george w. bush akagamuchira chiziviso chacho	p u r e z i d h e n d i | w e u . s . | g e o r g e | w . | b u s h | a k a g a m u c h i r a | c h i z i v i s o | c h a c h o |	176640	MALE
1622	12312186015018960427.wav	Purezidhendi weU.S. George W. Bush akagamuchira chiziviso chacho.	purezidhendi weu.s. george w. bush akagamuchira chiziviso chacho	p u r e z i d h e n d i | w e u . s . | g e o r g e | w . | b u s h | a k a g a m u c h i r a | c h i z i v i s o | c h a c h o |	189120	MALE
1622	14894498622799933877.wav	Purezidhendi weU.S. George W. Bush akagamuchira chiziviso chacho.	purezidhendi weu.s. george w. bush akagamuchira chiziviso chacho	p u r e z i d h e n d i | w e u . s . | g e o r g e | w . | b u s h | a k a g a m u c h i r a | c h i z i v i s o | c h a c h o |	88320	MALE
1589	703756143050960719.wav	Zvinhu zvinoita kuti vanhu vazova netsika dzakasiyana-siyana zvinogona kubva pamitauro yavo, zvitendero, zvematongerwo enyika, maonero avanoita nyaya dzebonde, nharaunda dzavanogara, nezvimwewo.	zvinhu zvinoita kuti vanhu vazova netsika dzakasiyana-siyana zvinogona kubva pamitauro yavo zvitendero zvematongerwo enyika maonero avanoita nyaya dzebonde nharaunda dzavanogara nezvimwewo	z v i n h u | z v i n o i t a | k u t i | v a n h u | v a z o v a | n e t s i k a | d z a k a s i y a n a - s i y a n a | z v i n o g o n a | k u b v a | p a m i t a u r o | y a v o | z v i t e n d e r o | z v e m a t o n g e r w o | e n y i k a | m a o n e r o | a v a n o i t a | n y a y a | d z e b o n d e | n h a r a u n d a | d z a v a n o g a r a | n e z v i m w e w o |	297600	FEMALE
1589	6724207265399206422.wav	Zvinhu zvinoita kuti vanhu vazova netsika dzakasiyana-siyana zvinogona kubva pamitauro yavo, zvitendero, zvematongerwo enyika, maonero avanoita nyaya dzebonde, nharaunda dzavanogara, nezvimwewo.	zvinhu zvinoita kuti vanhu vazova netsika dzakasiyana-siyana zvinogona kubva pamitauro yavo zvitendero zvematongerwo enyika maonero avanoita nyaya dzebonde nharaunda dzavanogara nezvimwewo	z v i n h u | z v i n o i t a | k u t i | v a n h u | v a z o v a | n e t s i k a | d z a k a s i y a n a - s i y a n a | z v i n o g o n a | k u b v a | p a m i t a u r o | y a v o | z v i t e n d e r o | z v e m a t o n g e r w o | e n y i k a | m a o n e r o | a v a n o i t a | n y a y a | d z e b o n d e | n h a r a u n d a | d z a v a n o g a r a | n e z v i m w e w o |	284160	MALE
1589	4530675265901757568.wav	Zvinhu zvinoita kuti vanhu vazova netsika dzakasiyana-siyana zvinogona kubva pamitauro yavo, zvitendero, zvematongerwo enyika, maonero avanoita nyaya dzebonde, nharaunda dzavanogara, nezvimwewo.	zvinhu zvinoita kuti vanhu vazova netsika dzakasiyana-siyana zvinogona kubva pamitauro yavo zvitendero zvematongerwo enyika maonero avanoita nyaya dzebonde nharaunda dzavanogara nezvimwewo	z v i n h u | z v i n o i t a | k u t i | v a n h u | v a z o v a | n e t s i k a | d z a k a s i y a n a - s i y a n a | z v i n o g o n a | k u b v a | p a m i t a u r o | y a v o | z v i t e n d e r o | z v e m a t o n g e r w o | e n y i k a | m a o n e r o | a v a n o i t a | n y a y a | d z e b o n d e | n h a r a u n d a | d z a v a n o g a r a | n e z v i m w e w o |	272640	FEMALE
1616	6396709030542480689.wav	Sayenzi inoratidza kuti bhizimisi reCarbon pari zvino rakanganisa zvakanyanya zvinhu zvakatipoteredza zvakaita kuti munhu ashanduke kwemamiriyoni maviri emakore apfuura.	sayenzi inoratidza kuti bhizimisi recarbon pari zvino rakanganisa zvakanyanya zvinhu zvakatipoteredza zvakaita kuti munhu ashanduke kwemamiriyoni maviri emakore apfuura	s a y e n z i | i n o r a t i d z a | k u t i | b h i z i m i s i | r e c a r b o n | p a r i | z v i n o | r a k a n g a n i s a | z v a k a n y a n y a | z v i n h u | z v a k a t i p o t e r e d z a | z v a k a i t a | k u t i | m u n h u | a s h a n d u k e | k w e m a m i r i y o n i | m a v i r i | e m a k o r e | a p f u u r a |	183360	MALE
1616	15642136277714815217.wav	Sayenzi inoratidza kuti bhizimisi reCarbon pari zvino rakanganisa zvakanyanya zvinhu zvakatipoteredza zvakaita kuti munhu ashanduke kwemamiriyoni maviri emakore apfuura.	sayenzi inoratidza kuti bhizimisi recarbon pari zvino rakanganisa zvakanyanya zvinhu zvakatipoteredza zvakaita kuti munhu ashanduke kwemamiriyoni maviri emakore apfuura	s a y e n z i | i n o r a t i d z a | k u t i | b h i z i m i s i | r e c a r b o n | p a r i | z v i n o | r a k a n g a n i s a | z v a k a n y a n y a | z v i n h u | z v a k a t i p o t e r e d z a | z v a k a i t a | k u t i | m u n h u | a s h a n d u k e | k w e m a m i r i y o n i | m a v i r i | e m a k o r e | a p f u u r a |	258240	FEMALE
1616	11822187786350264979.wav	Sayenzi inoratidza kuti bhizimisi reCarbon pari zvino rakanganisa zvakanyanya zvinhu zvakatipoteredza zvakaita kuti munhu ashanduke kwemamiriyoni maviri emakore apfuura.	sayenzi inoratidza kuti bhizimisi recarbon pari zvino rakanganisa zvakanyanya zvinhu zvakatipoteredza zvakaita kuti munhu ashanduke kwemamiriyoni maviri emakore apfuura	s a y e n z i | i n o r a t i d z a | k u t i | b h i z i m i s i | r e c a r b o n | p a r i | z v i n o | r a k a n g a n i s a | z v a k a n y a n y a | z v i n h u | z v a k a t i p o t e r e d z a | z v a k a i t a | k u t i | m u n h u | a s h a n d u k e | k w e m a m i r i y o n i | m a v i r i | e m a k o r e | a p f u u r a |	304320	MALE
1624	4970298842730919324.wav	Kuva nemigero yemvura kunoita kuti nzvimbo ive yakanakira kutandarira kana kuti vanhu vaishanyire panguva dzemazororo.	kuva nemigero yemvura kunoita kuti nzvimbo ive yakanakira kutandarira kana kuti vanhu vaishanyire panguva dzemazororo	k u v a | n e m i g e r o | y e m v u r a | k u n o i t a | k u t i | n z v i m b o | i v e | y a k a n a k i r a | k u t a n d a r i r a | k a n a | k u t i | v a n h u | v a i s h a n y i r e | p a n g u v a | d z e m a z o r o r o |	190080	FEMALE
1595	6602563574952223670.wav	ChiBhudha cheTibetan inobva padzidzo dzaBhudha., asiyakawedzera nenzira yerudo yemahayana uye nenzira dzakawanda dzakabva kuYoga yekuIndia.	chibhudha chetibetan inobva padzidzo dzabhudha asiyakawedzera nenzira yerudo yemahayana uye nenzira dzakawanda dzakabva kuyoga yekuindia	c h i b h u d h a | c h e t i b e t a n | i n o b v a | p a d z i d z o | d z a b h u d h a | a s i y a k a w e d z e r a | n e n z i r a | y e r u d o | y e m a h a y a n a | u y e | n e n z i r a | d z a k a w a n d a | d z a k a b v a | k u y o g a | y e k u i n d i a |	257280	MALE
1595	6007398066669581122.wav	ChiBhudha cheTibetan inobva padzidzo dzaBhudha., asiyakawedzera nenzira yerudo yemahayana uye nenzira dzakawanda dzakabva kuYoga yekuIndia.	chibhudha chetibetan inobva padzidzo dzabhudha asiyakawedzera nenzira yerudo yemahayana uye nenzira dzakawanda dzakabva kuyoga yekuindia	c h i b h u d h a | c h e t i b e t a n | i n o b v a | p a d z i d z o | d z a b h u d h a | a s i y a k a w e d z e r a | n e n z i r a | y e r u d o | y e m a h a y a n a | u y e | n e n z i r a | d z a k a w a n d a | d z a k a b v a | k u y o g a | y e k u i n d i a |	255360	MALE
1615	3418909913059003664.wav	Kare kare, imwe nyanzvi yesainzi inonzi Aristarchus yakataura kuti Solar System inotenderera zuva.	kare kare imwe nyanzvi yesainzi inonzi aristarchus yakataura kuti solar system inotenderera zuva	k a r e | k a r e | i m w e | n y a n z v i | y e s a i n z i | i n o n z i | a r i s t a r c h u s | y a k a t a u r a | k u t i | s o l a r | s y s t e m | i n o t e n d e r e r a | z u v a |	116160	MALE
1615	129899216309969504.wav	Kare kare, imwe nyanzvi yesainzi inonzi Aristarchus yakataura kuti Solar System inotenderera zuva.	kare kare imwe nyanzvi yesainzi inonzi aristarchus yakataura kuti solar system inotenderera zuva	k a r e | k a r e | i m w e | n y a n z v i | y e s a i n z i | i n o n z i | a r i s t a r c h u s | y a k a t a u r a | k u t i | s o l a r | s y s t e m | i n o t e n d e r e r a | z u v a |	130560	MALE
1615	16034844790621402053.wav	Kare kare, imwe nyanzvi yesainzi inonzi Aristarchus yakataura kuti Solar System inotenderera zuva.	kare kare imwe nyanzvi yesainzi inonzi aristarchus yakataura kuti solar system inotenderera zuva	k a r e | k a r e | i m w e | n y a n z v i | y e s a i n z i | i n o n z i | a r i s t a r c h u s | y a k a t a u r a | k u t i | s o l a r | s y s t e m | i n o t e n d e r e r a | z u v a |	192960	FEMALE
1561	7668080036777984337.wav	Matunhu akawanda ane mabhazi madiki ekuJapan ayo akasimba uye ane mutepfetepfe.	matunhu akawanda ane mabhazi madiki ekujapan ayo akasimba uye ane mutepfetepfe	m a t u n h u | a k a w a n d a | a n e | m a b h a z i | m a d i k i | e k u j a p a n | a y o | a k a s i m b a | u y e | a n e | m u t e p f e t e p f e |	167040	FEMALE
1561	1436025929142912424.wav	Matunhu akawanda ane mabhazi madiki ekuJapan ayo akasimba uye ane mutepfetepfe.	matunhu akawanda ane mabhazi madiki ekujapan ayo akasimba uye ane mutepfetepfe	m a t u n h u | a k a w a n d a | a n e | m a b h a z i | m a d i k i | e k u j a p a n | a y o | a k a s i m b a | u y e | a n e | m u t e p f e t e p f e |	160320	MALE
1561	2993552149544451010.wav	Matunhu akawanda ane mabhazi madiki ekuJapan ayo akasimba uye ane mutepfetepfe.	matunhu akawanda ane mabhazi madiki ekujapan ayo akasimba uye ane mutepfetepfe	m a t u n h u | a k a w a n d a | a n e | m a b h a z i | m a d i k i | e k u j a p a n | a y o | a k a s i m b a | u y e | a n e | m u t e p f e t e p f e |	103680	MALE
1545	6610547275385874302.wav	Inogona kunge "yakaoma" kana kuti "yakaita mvura mvura" zvichienderana nemvura inenge yaiswa.	inogona kunge yakaoma kana kuti yakaita mvura mvura zvichienderana nemvura inenge yaiswa	i n o g o n a | k u n g e | y a k a o m a | k a n a | k u t i | y a k a i t a | m v u r a | m v u r a | z v i c h i e n d e r a n a | n e m v u r a | i n e n g e | y a i s w a |	186240	MALE
1545	14212124426367254691.wav	Inogona kunge "yakaoma" kana kuti "yakaita mvura mvura" zvichienderana nemvura inenge yaiswa.	inogona kunge yakaoma kana kuti yakaita mvura mvura zvichienderana nemvura inenge yaiswa	i n o g o n a | k u n g e | y a k a o m a | k a n a | k u t i | y a k a i t a | m v u r a | m v u r a | z v i c h i e n d e r a n a | n e m v u r a | i n e n g e | y a i s w a |	180480	MALE
1545	16018650174936263986.wav	Inogona kunge "yakaoma" kana kuti "yakaita mvura mvura" zvichienderana nemvura inenge yaiswa.	inogona kunge yakaoma kana kuti yakaita mvura mvura zvichienderana nemvura inenge yaiswa	i n o g o n a | k u n g e | y a k a o m a | k a n a | k u t i | y a k a i t a | m v u r a | m v u r a | z v i c h i e n d e r a n a | n e m v u r a | i n e n g e | y a i s w a |	111360	MALE
1533	15744144046223604756.wav	Mafomati mazhinji akajairika (APS mhuri yemafomati eAPS, semuenzaniso) akaenzana kana kunyatsofungidzira pedyo nechokwadi chiyero ichi chekugoverana.	mafomati mazhinji akajairika aps mhuri yemafomati eaps semuenzaniso akaenzana kana kunyatsofungidzira pedyo nechokwadi chiyero ichi chekugoverana	m a f o m a t i | m a z h i n j i | a k a j a i r i k a | a p s | m h u r i | y e m a f o m a t i | e a p s | s e m u e n z a n i s o | a k a e n z a n a | k a n a | k u n y a t s o f u n g i d z i r a | p e d y o | n e c h o k w a d i | c h i y e r o | i c h i | c h e k u g o v e r a n a |	289920	MALE
1533	5599816989636053276.wav	Mafomati mazhinji akajairika (APS mhuri yemafomati eAPS, semuenzaniso) akaenzana kana kunyatsofungidzira pedyo nechokwadi chiyero ichi chekugoverana.	mafomati mazhinji akajairika aps mhuri yemafomati eaps semuenzaniso akaenzana kana kunyatsofungidzira pedyo nechokwadi chiyero ichi chekugoverana	m a f o m a t i | m a z h i n j i | a k a j a i r i k a | a p s | m h u r i | y e m a f o m a t i | e a p s | s e m u e n z a n i s o | a k a e n z a n a | k a n a | k u n y a t s o f u n g i d z i r a | p e d y o | n e c h o k w a d i | c h i y e r o | i c h i | c h e k u g o v e r a n a |	250560	MALE
1559	2172767059325647038.wav	Kududza manzwi emutauro weItalian kuri nyore sezvo mashoko anodudzwa sekunyorwa kwaanenge akaitwa.	kududza manzwi emutauro weitalian kuri nyore sezvo mashoko anodudzwa sekunyorwa kwaanenge akaitwa	k u d u d z a | m a n z w i | e m u t a u r o | w e i t a l i a n | k u r i | n y o r e | s e z v o | m a s h o k o | a n o d u d z w a | s e k u n y o r w a | k w a a n e n g e | a k a i t w a |	197760	MALE
1559	13199830492413349823.wav	Kududza manzwi emutauro weItalian kuri nyore sezvo mashoko anodudzwa sekunyorwa kwaanenge akaitwa.	kududza manzwi emutauro weitalian kuri nyore sezvo mashoko anodudzwa sekunyorwa kwaanenge akaitwa	k u d u d z a | m a n z w i | e m u t a u r o | w e i t a l i a n | k u r i | n y o r e | s e z v o | m a s h o k o | a n o d u d z w a | s e k u n y o r w a | k w a a n e n g e | a k a i t w a |	128640	MALE
1559	10652306966350178613.wav	Kududza manzwi emutauro weItalian kuri nyore sezvo mashoko anodudzwa sekunyorwa kwaanenge akaitwa.	kududza manzwi emutauro weitalian kuri nyore sezvo mashoko anodudzwa sekunyorwa kwaanenge akaitwa	k u d u d z a | m a n z w i | e m u t a u r o | w e i t a l i a n | k u r i | n y o r e | s e z v o | m a s h o k o | a n o d u d z w a | s e k u n y o r w a | k w a a n e n g e | a k a i t w a |	172800	FEMALE
1613	10774112818432243092.wav	Kutevera, zvimwe zvigaro, kunyanya zvigaro zveChirungu, zvine matanda ekuchengetedzeka anobvumira ganda restrirrup kuti riwire kubva pachigaro kana richidhonzerwa kumashure nemutasvi arikudonha.	kutevera zvimwe zvigaro kunyanya zvigaro zvechirungu zvine matanda ekuchengetedzeka anobvumira ganda restrirrup kuti riwire kubva pachigaro kana richidhonzerwa kumashure nemutasvi arikudonha	k u t e v e r a | z v i m w e | z v i g a r o | k u n y a n y a | z v i g a r o | z v e c h i r u n g u | z v i n e | m a t a n d a | e k u c h e n g e t e d z e k a | a n o b v u m i r a | g a n d a | r e s t r i r r u p | k u t i | r i w i r e | k u b v a | p a c h i g a r o | k a n a | r i c h i d h o n z e r w a | k u m a s h u r e | n e m u t a s v i | a r i k u d o n h a |	346560	FEMALE
1613	12903137047849199161.wav	Kutevera, zvimwe zvigaro, kunyanya zvigaro zveChirungu, zvine matanda ekuchengetedzeka anobvumira ganda restrirrup kuti riwire kubva pachigaro kana richidhonzerwa kumashure nemutasvi arikudonha.	kutevera zvimwe zvigaro kunyanya zvigaro zvechirungu zvine matanda ekuchengetedzeka anobvumira ganda restrirrup kuti riwire kubva pachigaro kana richidhonzerwa kumashure nemutasvi arikudonha	k u t e v e r a | z v i m w e | z v i g a r o | k u n y a n y a | z v i g a r o | z v e c h i r u n g u | z v i n e | m a t a n d a | e k u c h e n g e t e d z e k a | a n o b v u m i r a | g a n d a | r e s t r i r r u p | k u t i | r i w i r e | k u b v a | p a c h i g a r o | k a n a | r i c h i d h o n z e r w a | k u m a s h u r e | n e m u t a s v i | a r i k u d o n h a |	251520	MALE
1613	12379968334245767640.wav	Kutevera, zvimwe zvigaro, kunyanya zvigaro zveChirungu, zvine matanda ekuchengetedzeka anobvumira ganda restrirrup kuti riwire kubva pachigaro kana richidhonzerwa kumashure nemutasvi arikudonha.	kutevera zvimwe zvigaro kunyanya zvigaro zvechirungu zvine matanda ekuchengetedzeka anobvumira ganda restrirrup kuti riwire kubva pachigaro kana richidhonzerwa kumashure nemutasvi arikudonha	k u t e v e r a | z v i m w e | z v i g a r o | k u n y a n y a | z v i g a r o | z v e c h i r u n g u | z v i n e | m a t a n d a | e k u c h e n g e t e d z e k a | a n o b v u m i r a | g a n d a | r e s t r i r r u p | k u t i | r i w i r e | k u b v a | p a c h i g a r o | k a n a | r i c h i d h o n z e r w a | k u m a s h u r e | n e m u t a s v i | a r i k u d o n h a |	349440	MALE
1523	5360636645870694714.wav	Mhedzisiro yaive yekuhwina nepoindi imwe, 21 ku 20, zvichipedzisa All Blacks yava nekukunda mumitambo 15 yakatevedzana.	mhedzisiro yaive yekuhwina nepoindi imwe 21 ku 20 zvichipedzisa all blacks yava nekukunda mumitambo 15 yakatevedzana	m h e d z i s i r o | y a i v e | y e k u h w i n a | n e p o i n d i | i m w e | 2 1 | k u | 2 0 | z v i c h i p e d z i s a | a l l | b l a c k s | y a v a | n e k u k u n d a | m u m i t a m b o | 1 5 | y a k a t e v e d z a n a |	213120	FEMALE
1523	8082567288143240279.wav	Mhedzisiro yaive yekuhwina nepoindi imwe, 21 ku 20, zvichipedzisa All Blacks yava nekukunda mumitambo 15 yakatevedzana.	mhedzisiro yaive yekuhwina nepoindi imwe 21 ku 20 zvichipedzisa all blacks yava nekukunda mumitambo 15 yakatevedzana	m h e d z i s i r o | y a i v e | y e k u h w i n a | n e p o i n d i | i m w e | 2 1 | k u | 2 0 | z v i c h i p e d z i s a | a l l | b l a c k s | y a v a | n e k u k u n d a | m u m i t a m b o | 1 5 | y a k a t e v e d z a n a |	223680	MALE
1523	8989237400597909152.wav	Mhedzisiro yaive yekuhwina nepoindi imwe, 21 ku 20, zvichipedzisa All Blacks yava nekukunda mumitambo 15 yakatevedzana.	mhedzisiro yaive yekuhwina nepoindi imwe 21 ku 20 zvichipedzisa all blacks yava nekukunda mumitambo 15 yakatevedzana	m h e d z i s i r o | y a i v e | y e k u h w i n a | n e p o i n d i | i m w e | 2 1 | k u | 2 0 | z v i c h i p e d z i s a | a l l | b l a c k s | y a v a | n e k u k u n d a | m u m i t a m b o | 1 5 | y a k a t e v e d z a n a |	163200	MALE
1630	9578554157286185261.wav	Arly Velasquez wekuMexico akapedza ari pachinzvimbo chegumi neshanu chevarume vakagara Super-G. Adam Hall wekuNew Zealand akapedza ari pachinzvimbo chechipfumbamwe chevarume vakagara Super-G.	arly velasquez wekumexico akapedza ari pachinzvimbo chegumi neshanu chevarume vakagara super-g adam hall wekunew zealand akapedza ari pachinzvimbo chechipfumbamwe chevarume vakagara super-g	a r l y | v e l a s q u e z | w e k u m e x i c o | a k a p e d z a | a r i | p a c h i n z v i m b o | c h e g u m i | n e s h a n u | c h e v a r u m e | v a k a g a r a | s u p e r - g | a d a m | h a l l | w e k u n e w | z e a l a n d | a k a p e d z a | a r i | p a c h i n z v i m b o | c h e c h i p f u m b a m w e | c h e v a r u m e | v a k a g a r a | s u p e r - g |	235200	MALE
1630	7511816945149147438.wav	Arly Velasquez wekuMexico akapedza ari pachinzvimbo chegumi neshanu chevarume vakagara Super-G. Adam Hall wekuNew Zealand akapedza ari pachinzvimbo chechipfumbamwe chevarume vakagara Super-G.	arly velasquez wekumexico akapedza ari pachinzvimbo chegumi neshanu chevarume vakagara super-g adam hall wekunew zealand akapedza ari pachinzvimbo chechipfumbamwe chevarume vakagara super-g	a r l y | v e l a s q u e z | w e k u m e x i c o | a k a p e d z a | a r i | p a c h i n z v i m b o | c h e g u m i | n e s h a n u | c h e v a r u m e | v a k a g a r a | s u p e r - g | a d a m | h a l l | w e k u n e w | z e a l a n d | a k a p e d z a | a r i | p a c h i n z v i m b o | c h e c h i p f u m b a m w e | c h e v a r u m e | v a k a g a r a | s u p e r - g |	247680	MALE
1630	11546461917427044702.wav	Arly Velasquez wekuMexico akapedza ari pachinzvimbo chegumi neshanu chevarume vakagara Super-G. Adam Hall wekuNew Zealand akapedza ari pachinzvimbo chechipfumbamwe chevarume vakagara Super-G.	arly velasquez wekumexico akapedza ari pachinzvimbo chegumi neshanu chevarume vakagara super-g adam hall wekunew zealand akapedza ari pachinzvimbo chechipfumbamwe chevarume vakagara super-g	a r l y | v e l a s q u e z | w e k u m e x i c o | a k a p e d z a | a r i | p a c h i n z v i m b o | c h e g u m i | n e s h a n u | c h e v a r u m e | v a k a g a r a | s u p e r - g | a d a m | h a l l | w e k u n e w | z e a l a n d | a k a p e d z a | a r i | p a c h i n z v i m b o | c h e c h i p f u m b a m w e | c h e v a r u m e | v a k a g a r a | s u p e r - g |	293760	FEMALE
1645	1211899461225341779.wav	Simba racho rinobata zvese rakabata vese kubva kuna mambo kusvika kumnhuwo zvake.	simba racho rinobata zvese rakabata vese kubva kuna mambo kusvika kumnhuwo zvake	s i m b a | r a c h o | r i n o b a t a | z v e s e | r a k a b a t a | v e s e | k u b v a | k u n a | m a m b o | k u s v i k a | k u m n h u w o | z v a k e |	162240	MALE
1645	13189719082705552329.wav	Simba racho rinobata zvese rakabata vese kubva kuna mambo kusvika kumnhuwo zvake.	simba racho rinobata zvese rakabata vese kubva kuna mambo kusvika kumnhuwo zvake	s i m b a | r a c h o | r i n o b a t a | z v e s e | r a k a b a t a | v e s e | k u b v a | k u n a | m a m b o | k u s v i k a | k u m n h u w o | z v a k e |	185280	MALE
1645	1205838364878559092.wav	Simba racho rinobata zvese rakabata vese kubva kuna mambo kusvika kumnhuwo zvake.	simba racho rinobata zvese rakabata vese kubva kuna mambo kusvika kumnhuwo zvake	s i m b a | r a c h o | r i n o b a t a | z v e s e | r a k a b a t a | v e s e | k u b v a | k u n a | m a m b o | k u s v i k a | k u m n h u w o | z v a k e |	107520	MALE
1578	12121653699114008293.wav	Zvadaro, Lakkha Singh akatungamirira pakuimba bhajans.	zvadaro lakkha singh akatungamirira pakuimba bhajans	z v a d a r o | l a k k h a | s i n g h | a k a t u n g a m i r i r a | p a k u i m b a | b h a j a n s |	136320	FEMALE
1578	3747939079439014375.wav	Zvadaro, Lakkha Singh akatungamirira pakuimba bhajans.	zvadaro lakkha singh akatungamirira pakuimba bhajans	z v a d a r o | l a k k h a | s i n g h | a k a t u n g a m i r i r a | p a k u i m b a | b h a j a n s |	158400	MALE
1578	2476674358744183581.wav	Zvadaro, Lakkha Singh akatungamirira pakuimba bhajans.	zvadaro lakkha singh akatungamirira pakuimba bhajans	z v a d a r o | l a k k h a | s i n g h | a k a t u n g a m i r i r a | p a k u i m b a | b h a j a n s |	118080	MALE
1598	3111577886691804021.wav	Chero hazvo vanhu vatatu vaivamo mumba pakapinda motokari, hakuna kunyangwe mumwe chete wavo akakuvara.	chero hazvo vanhu vatatu vaivamo mumba pakapinda motokari hakuna kunyangwe mumwe chete wavo akakuvara	c h e r o | h a z v o | v a n h u | v a t a t u | v a i v a m o | m u m b a | p a k a p i n d a | m o t o k a r i | h a k u n a | k u n y a n g w e | m u m w e | c h e t e | w a v o | a k a k u v a r a |	235200	MALE
1598	6784772624206352503.wav	Chero hazvo vanhu vatatu vaivamo mumba pakapinda motokari, hakuna kunyangwe mumwe chete wavo akakuvara.	chero hazvo vanhu vatatu vaivamo mumba pakapinda motokari hakuna kunyangwe mumwe chete wavo akakuvara	c h e r o | h a z v o | v a n h u | v a t a t u | v a i v a m o | m u m b a | p a k a p i n d a | m o t o k a r i | h a k u n a | k u n y a n g w e | m u m w e | c h e t e | w a v o | a k a k u v a r a |	140160	MALE
