1790	16519381698713477444.wav	Mosala na ye eza ya kobongisa kitoko mpe ya malamu yango wana eza moko ya mwa "bankombo ya bandako" malamu na kati ya philatelist. Basusu bayebi malamu kosangisa misala na ye.	mosala na ye eza ya kobongisa kitoko mpe ya malamu yango wana eza moko ya mwa bankombo ya bandako malamu na kati ya philatelist. basusu bayebi malamu kosangisa misala na ye	m o s a l a | n a | y e | e z a | y a | k o b o n g i s a | k i t o k o | m p e | y a | m a l a m u | y a n g o | w a n a | e z a | m o k o | y a | m w a | b a n k o m b o | y a | b a n d a k o | m a l a m u | n a | k a t i | y a | p h i l a t e l i s t . | b a s u s u | b a y e b i | m a l a m u | k o s a n g i s a | m i s a l a | n a | y e |	308160	MALE
1856	7140549538871425257.wav	Finlande eza esika malamu ya kokende na masuwa. "Mokili ya bisanga nkoto" eza mpe na bankoto ya bisango pe, na balac mpe na mabongo ya bisanga.	finlande eza esika malamu ya kokende na masuwa. mokili ya bisanga nkoto eza mpe na bankoto ya bisango pe na balac mpe na mabongo ya bisanga	f i n l a n d e | e z a | e s i k a | m a l a m u | y a | k o k e n d e | n a | m a s u w a . | m o k i l i | y a | b i s a n g a | n k o t o | e z a | m p e | n a | b a n k o t o | y a | b i s a n g o | p e | n a | b a l a c | m p e | n a | m a b o n g o | y a | b i s a n g a |	540480	MALE
1856	7952630465738095275.wav	Finlande eza esika malamu ya kokende na masuwa. "Mokili ya bisanga nkoto" eza mpe na bankoto ya bisango pe, na balac mpe na mabongo ya bisanga.	finlande eza esika malamu ya kokende na masuwa. mokili ya bisanga nkoto eza mpe na bankoto ya bisango pe na balac mpe na mabongo ya bisanga	f i n l a n d e | e z a | e s i k a | m a l a m u | y a | k o k e n d e | n a | m a s u w a . | m o k i l i | y a | b i s a n g a | n k o t o | e z a | m p e | n a | b a n k o t o | y a | b i s a n g o | p e | n a | b a l a c | m p e | n a | m a b o n g o | y a | b i s a n g a |	304320	MALE
1944	15005435910740955247.wav	Ezalaka mabongo ya kitoko oyo ntango mosusu etondaka na ba magasin na bandelo na yango. Kosokola na mai ezalaka na likama te.	ezalaka mabongo ya kitoko oyo ntango mosusu etondaka na ba magasin na bandelo na yango. kosokola na mai ezalaka na likama te	e z a l a k a | m a b o n g o | y a | k i t o k o | o y o | n t a n g o | m o s u s u | e t o n d a k a | n a | b a | m a g a s i n | n a | b a n d e l o | n a | y a n g o . | k o s o k o l a | n a | m a i | e z a l a k a | n a | l i k a m a | t e |	241920	MALE
1944	16475881646133349269.wav	Ezalaka mabongo ya kitoko oyo ntango mosusu etondaka na ba magasin na bandelo na yango. Kosokola na mai ezalaka na likama te.	ezalaka mabongo ya kitoko oyo ntango mosusu etondaka na ba magasin na bandelo na yango. kosokola na mai ezalaka na likama te	e z a l a k a | m a b o n g o | y a | k i t o k o | o y o | n t a n g o | m o s u s u | e t o n d a k a | n a | b a | m a g a s i n | n a | b a n d e l o | n a | y a n g o . | k o s o k o l a | n a | m a i | e z a l a k a | n a | l i k a m a | t e |	326400	MALE
1944	441058238370081601.wav	Ezalaka mabongo ya kitoko oyo ntango mosusu etondaka na ba magasin na bandelo na yango. Kosokola na mai ezalaka na likama te.	ezalaka mabongo ya kitoko oyo ntango mosusu etondaka na ba magasin na bandelo na yango. kosokola na mai ezalaka na likama te	e z a l a k a | m a b o n g o | y a | k i t o k o | o y o | n t a n g o | m o s u s u | e t o n d a k a | n a | b a | m a g a s i n | n a | b a n d e l o | n a | y a n g o . | k o s o k o l a | n a | m a i | e z a l a k a | n a | l i k a m a | t e |	264960	MALE
1776	3225474633679851793.wav	Na butu, basalaka bakoki kati ya 150 pe 200, eyebani na nkombo ya "Bandelo ya Dunlap".	na butu basalaka bakoki kati ya 150 pe 200 eyebani na nkombo ya bandelo ya dunlap	n a | b u t u | b a s a l a k a | b a k o k i | k a t i | y a | 1 5 0 | p e | 2 0 0 | e y e b a n i | n a | n k o m b o | y a | b a n d e l o | y a | d u n l a p |	250560	MALE
1776	7402927761867033613.wav	Na butu, basalaka bakoki kati ya 150 pe 200, eyebani na nkombo ya "Bandelo ya Dunlap".	na butu basalaka bakoki kati ya 150 pe 200 eyebani na nkombo ya bandelo ya dunlap	n a | b u t u | b a s a l a k a | b a k o k i | k a t i | y a | 1 5 0 | p e | 2 0 0 | e y e b a n i | n a | n k o m b o | y a | b a n d e l o | y a | d u n l a p |	271680	MALE
2000	12858764728913367542.wav	Soki ozokatisa Baltique ya nordi na eleko ya mpio makasi, yeba esika cabine ezali, mpo glace esalaka makelele moko ya mabe mpo bato oyo baza pembeni na yango.	soki ozokatisa baltique ya nordi na eleko ya mpio makasi yeba esika cabine ezali mpo glace esalaka makelele moko ya mabe mpo bato oyo baza pembeni na yango	s o k i | o z o k a t i s a | b a l t i q u e | y a | n o r d i | n a | e l e k o | y a | m p i o | m a k a s i | y e b a | e s i k a | c a b i n e | e z a l i | m p o | g l a c e | e s a l a k a | m a k e l e l e | m o k o | y a | m a b e | m p o | b a t o | o y o | b a z a | p e m b e n i | n a | y a n g o |	363840	MALE
2000	11664002230163692070.wav	Soki ozokatisa Baltique ya nordi na eleko ya mpio makasi, yeba esika cabine ezali, mpo glace esalaka makelele moko ya mabe mpo bato oyo baza pembeni na yango.	soki ozokatisa baltique ya nordi na eleko ya mpio makasi yeba esika cabine ezali mpo glace esalaka makelele moko ya mabe mpo bato oyo baza pembeni na yango	s o k i | o z o k a t i s a | b a l t i q u e | y a | n o r d i | n a | e l e k o | y a | m p i o | m a k a s i | y e b a | e s i k a | c a b i n e | e z a l i | m p o | g l a c e | e s a l a k a | m a k e l e l e | m o k o | y a | m a b e | m p o | b a t o | o y o | b a z a | p e m b e n i | n a | y a n g o |	294720	MALE
1998	13793613655580741129.wav	Baza na makolo oyo eza na baposo mpe manzaka, babwakaki maki mpe batambolaka na mokolo mibale neti T-Rex.	baza na makolo oyo eza na baposo mpe manzaka babwakaki maki mpe batambolaka na mokolo mibale neti t-rex	b a z a | n a | m a k o l o | o y o | e z a | n a | b a p o s o | m p e | m a n z a k a | b a b w a k a k i | m a k i | m p e | b a t a m b o l a k a | n a | m o k o l o | m i b a l e | n e t i | t - r e x |	236160	MALE
1797	15960409654609947078.wav	Bato nyonso basanganaka na lisanga pe basalelaka transport ya bato nyonso. Bato nyonso bazalaki komilela mpona transport yango.	bato nyonso basanganaka na lisanga pe basalelaka transport ya bato nyonso. bato nyonso bazalaki komilela mpona transport yango	b a t o | n y o n s o | b a s a n g a n a k a | n a | l i s a n g a | p e | b a s a l e l a k a | t r a n s p o r t | y a | b a t o | n y o n s o . | b a t o | n y o n s o | b a z a l a k i | k o m i l e l a | m p o n a | t r a n s p o r t | y a n g o |	302400	MALE
1797	6307945981385182553.wav	Bato nyonso basanganaka na lisanga pe basalelaka transport ya bato nyonso. Bato nyonso bazalaki komilela mpona transport yango.	bato nyonso basanganaka na lisanga pe basalelaka transport ya bato nyonso. bato nyonso bazalaki komilela mpona transport yango	b a t o | n y o n s o | b a s a n g a n a k a | n a | l i s a n g a | p e | b a s a l e l a k a | t r a n s p o r t | y a | b a t o | n y o n s o . | b a t o | n y o n s o | b a z a l a k i | k o m i l e l a | m p o n a | t r a n s p o r t | y a n g o |	240000	MALE
1797	15858659871722232506.wav	Bato nyonso basanganaka na lisanga pe basalelaka transport ya bato nyonso. Bato nyonso bazalaki komilela mpona transport yango.	bato nyonso basanganaka na lisanga pe basalelaka transport ya bato nyonso. bato nyonso bazalaki komilela mpona transport yango	b a t o | n y o n s o | b a s a n g a n a k a | n a | l i s a n g a | p e | b a s a l e l a k a | t r a n s p o r t | y a | b a t o | n y o n s o . | b a t o | n y o n s o | b a z a l a k i | k o m i l e l a | m p o n a | t r a n s p o r t | y a n g o |	258240	MALE
1696	12665479231231529722.wav	Biteni nyonso mibale eyokanaka mpona kosala libanga oyo ekoki kokanga ngei mpo esala te, ndenge bato ya bolukiluki ya universite balobaki.	biteni nyonso mibale eyokanaka mpona kosala libanga oyo ekoki kokanga ngei mpo esala te ndenge bato ya bolukiluki ya universite balobaki	b i t e n i | n y o n s o | m i b a l e | e y o k a n a k a | m p o n a | k o s a l a | l i b a n g a | o y o | e k o k i | k o k a n g a | n g e i | m p o | e s a l a | t e | n d e n g e | b a t o | y a | b o l u k i l u k i | y a | u n i v e r s i t e | b a l o b a k i |	441600	MALE
1962	15820314743771764171.wav	Balakisi nivo ya pH na motango ya baions ya hydrogène (H na pH) na eloko ya chimie oyo bamekaki.	balakisi nivo ya ph na motango ya baions ya hydrogène h na ph na eloko ya chimie oyo bamekaki	b a l a k i s i | n i v o | y a | p h | n a | m o t a n g o | y a | b a i o n s | y a | h y d r o g è n e | h | n a | p h | n a | e l o k o | y a | c h i m i e | o y o | b a m e k a k i |	360000	MALE
1739	11538093332778787584.wav	Libulu wana ezalaka na songe moko ya bangomba ya nordi ya Mecque; libulu yango ezalaka mpenza mosika na mokili mobimba.	libulu wana ezalaka na songe moko ya bangomba ya nordi ya mecque; libulu yango ezalaka mpenza mosika na mokili mobimba	l i b u l u | w a n a | e z a l a k a | n a | s o n g e | m o k o | y a | b a n g o m b a | y a | n o r d i | y a | m e c q u e ; | l i b u l u | y a n g o | e z a l a k a | m p e n z a | m o s i k a | n a | m o k i l i | m o b i m b a |	332160	MALE
1739	6909191440960408371.wav	Libulu wana ezalaka na songe moko ya bangomba ya nordi ya Mecque; libulu yango ezalaka mpenza mosika na mokili mobimba.	libulu wana ezalaka na songe moko ya bangomba ya nordi ya mecque; libulu yango ezalaka mpenza mosika na mokili mobimba	l i b u l u | w a n a | e z a l a k a | n a | s o n g e | m o k o | y a | b a n g o m b a | y a | n o r d i | y a | m e c q u e ; | l i b u l u | y a n g o | e z a l a k a | m p e n z a | m o s i k a | n a | m o k i l i | m o b i m b a |	177600	MALE
1739	2443646748879234679.wav	Libulu wana ezalaka na songe moko ya bangomba ya nordi ya Mecque; libulu yango ezalaka mpenza mosika na mokili mobimba.	libulu wana ezalaka na songe moko ya bangomba ya nordi ya mecque; libulu yango ezalaka mpenza mosika na mokili mobimba	l i b u l u | w a n a | e z a l a k a | n a | s o n g e | m o k o | y a | b a n g o m b a | y a | n o r d i | y a | m e c q u e ; | l i b u l u | y a n g o | e z a l a k a | m p e n z a | m o s i k a | n a | m o k i l i | m o b i m b a |	217920	MALE
1877	7251592683273930167.wav	Senatere ya mwasi ya sikoyo pe mwasi ya president ya Argentina, Crisntina Fernandez de Kirchner, alobaki akozala candidat na maponi ya president lobi na pokwa na La Plata, engumba oyo eza pene ya bakilometele 50 (31 miles) na Buenos Aires.	senatere ya mwasi ya sikoyo pe mwasi ya president ya argentina crisntina fernandez de kirchner alobaki akozala candidat na maponi ya president lobi na pokwa na la plata engumba oyo eza pene ya bakilometele 50 31 miles na buenos aires	s e n a t e r e | y a | m w a s i | y a | s i k o y o | p e | m w a s i | y a | p r e s i d e n t | y a | a r g e n t i n a | c r i s n t i n a | f e r n a n d e z | d e | k i r c h n e r | a l o b a k i | a k o z a l a | c a n d i d a t | n a | m a p o n i | y a | p r e s i d e n t | l o b i | n a | p o k w a | n a | l a | p l a t a | e n g u m b a | o y o | e z a | p e n e | y a | b a k i l o m e t e l e | 5 0 | 3 1 | m i l e s | n a | b u e n o s | a i r e s |	447360	MALE
1692	13748058917057197143.wav	Na kotalela lisanga ya nikleyere ya Japon, bamonaki césium na iode ya radioactifs na izine.	na kotalela lisanga ya nikleyere ya japon bamonaki césium na iode ya radioactifs na izine	n a | k o t a l e l a | l i s a n g a | y a | n i k l e y e r e | y a | j a p o n | b a m o n a k i | c é s i u m | n a | i o d e | y a | r a d i o a c t i f s | n a | i z i n e |	344640	MALE
1788	7638261244120749261.wav	Lisanga USA Gymnastics ezopesa maboko na mokanda ya Komite olympique ya Etats-Unis pe bandimi ete libota ya Olympique esengeli kolendisa esika ya mosala ya libateli mpona bato na biso nyonso oyo bazosala lisano wana.	lisanga usa gymnastics ezopesa maboko na mokanda ya komite olympique ya etats-unis pe bandimi ete libota ya olympique esengeli kolendisa esika ya mosala ya libateli mpona bato na biso nyonso oyo bazosala lisano wana	l i s a n g a | u s a | g y m n a s t i c s | e z o p e s a | m a b o k o | n a | m o k a n d a | y a | k o m i t e | o l y m p i q u e | y a | e t a t s - u n i s | p e | b a n d i m i | e t e | l i b o t a | y a | o l y m p i q u e | e s e n g e l i | k o l e n d i s a | e s i k a | y a | m o s a l a | y a | l i b a t e l i | m p o n a | b a t o | n a | b i s o | n y o n s o | o y o | b a z o s a l a | l i s a n o | w a n a |	352320	MALE
1992	5010984677371982249.wav	Basalelaka mbala mingi liloba safari mpona kolobela mibembo basalaka na mabele na mikili ya Afrika mpona kotala bazamba mpe bisobe na yango ya kitoko.	basalelaka mbala mingi liloba safari mpona kolobela mibembo basalaka na mabele na mikili ya afrika mpona kotala bazamba mpe bisobe na yango ya kitoko	b a s a l e l a k a | m b a l a | m i n g i | l i l o b a | s a f a r i | m p o n a | k o l o b e l a | m i b e m b o | b a s a l a k a | n a | m a b e l e | n a | m i k i l i | y a | a f r i k a | m p o n a | k o t a l a | b a z a m b a | m p e | b i s o b e | n a | y a n g o | y a | k i t o k o |	292800	MALE
1992	11433773088698154002.wav	Basalelaka mbala mingi liloba safari mpona kolobela mibembo basalaka na mabele na mikili ya Afrika mpona kotala bazamba mpe bisobe na yango ya kitoko.	basalelaka mbala mingi liloba safari mpona kolobela mibembo basalaka na mabele na mikili ya afrika mpona kotala bazamba mpe bisobe na yango ya kitoko	b a s a l e l a k a | m b a l a | m i n g i | l i l o b a | s a f a r i | m p o n a | k o l o b e l a | m i b e m b o | b a s a l a k a | n a | m a b e l e | n a | m i k i l i | y a | a f r i k a | m p o n a | k o t a l a | b a z a m b a | m p e | b i s o b e | n a | y a n g o | y a | k i t o k o |	438720	MALE
1764	7694636220178727786.wav	motango ya bato oyo bazalaki wana ezalaki mingi mpenza yango wana likoki ezalaki te mpo bato nyonso bakota na matanga na esika ya Saint-Pierre.	motango ya bato oyo bazalaki wana ezalaki mingi mpenza yango wana likoki ezalaki te mpo bato nyonso bakota na matanga na esika ya saint-pierre	m o t a n g o | y a | b a t o | o y o | b a z a l a k i | w a n a | e z a l a k i | m i n g i | m p e n z a | y a n g o | w a n a | l i k o k i | e z a l a k i | t e | m p o | b a t o | n y o n s o | b a k o t a | n a | m a t a n g a | n a | e s i k a | y a | s a i n t - p i e r r e |	295680	MALE
1764	17305343529853324174.wav	motango ya bato oyo bazalaki wana ezalaki mingi mpenza yango wana likoki ezalaki te mpo bato nyonso bakota na matanga na esika ya Saint-Pierre.	motango ya bato oyo bazalaki wana ezalaki mingi mpenza yango wana likoki ezalaki te mpo bato nyonso bakota na matanga na esika ya saint-pierre	m o t a n g o | y a | b a t o | o y o | b a z a l a k i | w a n a | e z a l a k i | m i n g i | m p e n z a | y a n g o | w a n a | l i k o k i | e z a l a k i | t e | m p o | b a t o | n y o n s o | b a k o t a | n a | m a t a n g a | n a | e s i k a | y a | s a i n t - p i e r r e |	297600	MALE
1854	16018800510252767854.wav	Motuka yango moko balongolaki yango na esika ya aksida pene ya 12h00 GMT kaka na mokolo wana.	motuka yango moko balongolaki yango na esika ya aksida pene ya 12h00 gmt kaka na mokolo wana	m o t u k a | y a n g o | m o k o | b a l o n g o l a k i | y a n g o | n a | e s i k a | y a | a k s i d a | p e n e | y a | 1 2 h 0 0 | g m t | k a k a | n a | m o k o l o | w a n a |	188160	MALE
1906	13916343028343215354.wav	Oyo ekozala te mbote ya kokabwana. Oyo eza mokapo ya suka pe ebandeli ya mokapo ya sika.	oyo ekozala te mbote ya kokabwana. oyo eza mokapo ya suka pe ebandeli ya mokapo ya sika	o y o | e k o z a l a | t e | m b o t e | y a | k o k a b w a n a . | o y o | e z a | m o k a p o | y a | s u k a | p e | e b a n d e l i | y a | m o k a p o | y a | s i k a |	234240	MALE
1906	17367438636814899855.wav	Oyo ekozala te mbote ya kokabwana. Oyo eza mokapo ya suka pe ebandeli ya mokapo ya sika.	oyo ekozala te mbote ya kokabwana. oyo eza mokapo ya suka pe ebandeli ya mokapo ya sika	o y o | e k o z a l a | t e | m b o t e | y a | k o k a b w a n a . | o y o | e z a | m o k a p o | y a | s u k a | p e | e b a n d e l i | y a | m o k a p o | y a | s i k a |	194880	MALE
1906	2612976349299169090.wav	Oyo ekozala te mbote ya kokabwana. Oyo eza mokapo ya suka pe ebandeli ya mokapo ya sika.	oyo ekozala te mbote ya kokabwana. oyo eza mokapo ya suka pe ebandeli ya mokapo ya sika	o y o | e k o z a l a | t e | m b o t e | y a | k o k a b w a n a . | o y o | e z a | m o k a p o | y a | s u k a | p e | e b a n d e l i | y a | m o k a p o | y a | s i k a |	244800	MALE
1995	16557973602181527690.wav	Ba échafaudages virtuels ezalaka na kati ya application pe mosala na yango ezalaka ya kotelemela, ya kopusa, to kolimbola ndenge ya kosala makambo oyo ekoki kozala mpasi po mwana-kelasi asala ye moko.	ba échafaudages virtuels ezalaka na kati ya application pe mosala na yango ezalaka ya kotelemela ya kopusa to kolimbola ndenge ya kosala makambo oyo ekoki kozala mpasi po mwana-kelasi asala ye moko	b a | é c h a f a u d a g e s | v i r t u e l s | e z a l a k a | n a | k a t i | y a | a p p l i c a t i o n | p e | m o s a l a | n a | y a n g o | e z a l a k a | y a | k o t e l e m e l a | y a | k o p u s a | t o | k o l i m b o l a | n d e n g e | y a | k o s a l a | m a k a m b o | o y o | e k o k i | k o z a l a | m p a s i | p o | m w a n a - k e l a s i | a s a l a | y e | m o k o |	290880	MALE
1701	9576287673032890472.wav	Emonani ete bato babandaki kobokola bantaba na mbala ya liboso pene ya mibu 10 000 eleki na bangomba ya Zagros na Iran.	emonani ete bato babandaki kobokola bantaba na mbala ya liboso pene ya mibu 10 000 eleki na bangomba ya zagros na iran	e m o n a n i | e t e | b a t o | b a b a n d a k i | k o b o k o l a | b a n t a b a | n a | m b a l a | y a | l i b o s o | p e n e | y a | m i b u | 1 0 | 0 0 0 | e l e k i | n a | b a n g o m b a | y a | z a g r o s | n a | i r a n |	299520	MALE
1925	14277634835979513071.wav	Mosala basalaki ezalaki mingi kaka na makanisi, kasi bakomaki programe mpo kolamusa makambo balobelaki mpona galaxie Sagittaire.	mosala basalaki ezalaki mingi kaka na makanisi kasi bakomaki programe mpo kolamusa makambo balobelaki mpona galaxie sagittaire	m o s a l a | b a s a l a k i | e z a l a k i | m i n g i | k a k a | n a | m a k a n i s i | k a s i | b a k o m a k i | p r o g r a m e | m p o | k o l a m u s a | m a k a m b o | b a l o b e l a k i | m p o n a | g a l a x i e | s a g i t t a i r e |	275520	MALE
1925	18423734862392947205.wav	Mosala basalaki ezalaki mingi kaka na makanisi, kasi bakomaki programe mpo kolamusa makambo balobelaki mpona galaxie Sagittaire.	mosala basalaki ezalaki mingi kaka na makanisi kasi bakomaki programe mpo kolamusa makambo balobelaki mpona galaxie sagittaire	m o s a l a | b a s a l a k i | e z a l a k i | m i n g i | k a k a | n a | m a k a n i s i | k a s i | b a k o m a k i | p r o g r a m e | m p o | k o l a m u s a | m a k a m b o | b a l o b e l a k i | m p o n a | g a l a x i e | s a g i t t a i r e |	293760	MALE
1991	5548859476216755362.wav	Na eleko oyo ya lisolo ya Eropa, Lingomba ya Katolika, oyo ekoma na bozwi pe nguya, bakomaki kolandela yango.	na eleko oyo ya lisolo ya eropa lingomba ya katolika oyo ekoma na bozwi pe nguya bakomaki kolandela yango	n a | e l e k o | o y o | y a | l i s o l o | y a | e r o p a | l i n g o m b a | y a | k a t o l i k a | o y o | e k o m a | n a | b o z w i | p e | n g u y a | b a k o m a k i | k o l a n d e l a | y a n g o |	318720	MALE
1991	11458872575246348448.wav	Na eleko oyo ya lisolo ya Eropa, Lingomba ya Katolika, oyo ekoma na bozwi pe nguya, bakomaki kolandela yango.	na eleko oyo ya lisolo ya eropa lingomba ya katolika oyo ekoma na bozwi pe nguya bakomaki kolandela yango	n a | e l e k o | o y o | y a | l i s o l o | y a | e r o p a | l i n g o m b a | y a | k a t o l i k a | o y o | e k o m a | n a | b o z w i | p e | n g u y a | b a k o m a k i | k o l a n d e l a | y a n g o |	223680	MALE
1897	14809553256916716124.wav	Na nordi etuka ekabwana na Sahel, mpe na sudi na weste ekabwana na mbu ya Atlantique.	na nordi etuka ekabwana na sahel mpe na sudi na weste ekabwana na mbu ya atlantique	n a | n o r d i | e t u k a | e k a b w a n a | n a | s a h e l | m p e | n a | s u d i | n a | w e s t e | e k a b w a n a | n a | m b u | y a | a t l a n t i q u e |	155520	MALE
1897	7010469261736394082.wav	Na nordi etuka ekabwana na Sahel, mpe na sudi na weste ekabwana na mbu ya Atlantique.	na nordi etuka ekabwana na sahel mpe na sudi na weste ekabwana na mbu ya atlantique	n a | n o r d i | e t u k a | e k a b w a n a | n a | s a h e l | m p e | n a | s u d i | n a | w e s t e | e k a b w a n a | n a | m b u | y a | a t l a n t i q u e |	311040	MALE
1779	4868566695267507350.wav	Bapesaki liyebisi nsima wana Trump asololaki na telefone na president ya Turquie Recep Tayyip Erdoğan.	bapesaki liyebisi nsima wana trump asololaki na telefone na president ya turquie recep tayyip erdoğan	b a p e s a k i | l i y e b i s i | n s i m a | w a n a | t r u m p | a s o l o l a k i | n a | t e l e f o n e | n a | p r e s i d e n t | y a | t u r q u i e | r e c e p | t a y y i p | e r d o ğ a n |	194880	MALE
1961	8906346941086985979.wav	Moko ya bametode eyebana mingi mpona komonisa ntina ya kosangana na basusu eza na kotalela ndakisa mabe ya bana mingi oyo bazalaki te kofanda elongo na mikolo ntango bazalaki kokola po bazalaka kokipe bango te, kosalela bango makambo mabe, to koniokola bango na nko.	moko ya bametode eyebana mingi mpona komonisa ntina ya kosangana na basusu eza na kotalela ndakisa mabe ya bana mingi oyo bazalaki te kofanda elongo na mikolo ntango bazalaki kokola po bazalaka kokipe bango te kosalela bango makambo mabe to koniokola bango na nko	m o k o | y a | b a m e t o d e | e y e b a n a | m i n g i | m p o n a | k o m o n i s a | n t i n a | y a | k o s a n g a n a | n a | b a s u s u | e z a | n a | k o t a l e l a | n d a k i s a | m a b e | y a | b a n a | m i n g i | o y o | b a z a l a k i | t e | k o f a n d a | e l o n g o | n a | m i k o l o | n t a n g o | b a z a l a k i | k o k o l a | p o | b a z a l a k a | k o k i p e | b a n g o | t e | k o s a l e l a | b a n g o | m a k a m b o | m a b e | t o | k o n i o k o l a | b a n g o | n a | n k o |	446400	MALE
1784	14617666338951170945.wav	Groenland ezalaki na bato mingi te. Na basagas ya nordi balobaka ete Erik Motane akimaki Islande mpo abomaki moto, mpe ntango asalaki lisusu mobembo na ouest, amonaki Groenland mpe apesaki yango nkombo Groenland.	groenland ezalaki na bato mingi te. na basagas ya nordi balobaka ete erik motane akimaki islande mpo abomaki moto mpe ntango asalaki lisusu mobembo na ouest amonaki groenland mpe apesaki yango nkombo groenland	g r o e n l a n d | e z a l a k i | n a | b a t o | m i n g i | t e . | n a | b a s a g a s | y a | n o r d i | b a l o b a k a | e t e | e r i k | m o t a n e | a k i m a k i | i s l a n d e | m p o | a b o m a k i | m o t o | m p e | n t a n g o | a s a l a k i | l i s u s u | m o b e m b o | n a | o u e s t | a m o n a k i | g r o e n l a n d | m p e | a p e s a k i | y a n g o | n k o m b o | g r o e n l a n d |	422400	MALE
1784	2286582343464105486.wav	Groenland ezalaki na bato mingi te. Na basagas ya nordi balobaka ete Erik Motane akimaki Islande mpo abomaki moto, mpe ntango asalaki lisusu mobembo na ouest, amonaki Groenland mpe apesaki yango nkombo Groenland.	groenland ezalaki na bato mingi te. na basagas ya nordi balobaka ete erik motane akimaki islande mpo abomaki moto mpe ntango asalaki lisusu mobembo na ouest amonaki groenland mpe apesaki yango nkombo groenland	g r o e n l a n d | e z a l a k i | n a | b a t o | m i n g i | t e . | n a | b a s a g a s | y a | n o r d i | b a l o b a k a | e t e | e r i k | m o t a n e | a k i m a k i | i s l a n d e | m p o | a b o m a k i | m o t o | m p e | n t a n g o | a s a l a k i | l i s u s u | m o b e m b o | n a | o u e s t | a m o n a k i | g r o e n l a n d | m p e | a p e s a k i | y a n g o | n k o m b o | g r o e n l a n d |	570240	MALE
1878	16335315175403684811.wav	Bokonzi monene ya lingomba ezalaka na Roma banda bambula koleka nkoto moko mpe kotia bokonzi mpe mbongo esika moko ebimisa mituna mingi bazotosa mobeko wana.	bokonzi monene ya lingomba ezalaka na roma banda bambula koleka nkoto moko mpe kotia bokonzi mpe mbongo esika moko ebimisa mituna mingi bazotosa mobeko wana	b o k o n z i | m o n e n e | y a | l i n g o m b a | e z a l a k a | n a | r o m a | b a n d a | b a m b u l a | k o l e k a | n k o t o | m o k o | m p e | k o t i a | b o k o n z i | m p e | m b o n g o | e s i k a | m o k o | e b i m i s a | m i t u n a | m i n g i | b a z o t o s a | m o b e k o | w a n a |	417600	MALE
1878	15976600303800839496.wav	Bokonzi monene ya lingomba ezalaka na Roma banda bambula koleka nkoto moko mpe kotia bokonzi mpe mbongo esika moko ebimisa mituna mingi bazotosa mobeko wana.	bokonzi monene ya lingomba ezalaka na roma banda bambula koleka nkoto moko mpe kotia bokonzi mpe mbongo esika moko ebimisa mituna mingi bazotosa mobeko wana	b o k o n z i | m o n e n e | y a | l i n g o m b a | e z a l a k a | n a | r o m a | b a n d a | b a m b u l a | k o l e k a | n k o t o | m o k o | m p e | k o t i a | b o k o n z i | m p e | m b o n g o | e s i k a | m o k o | e b i m i s a | m i t u n a | m i n g i | b a z o t o s a | m o b e k o | w a n a |	253440	MALE
1839	15425924778101587813.wav	Mona nzela ya kosala ski ndenge ozwaki nzela ya ndenge moko ya kotambola.	mona nzela ya kosala ski ndenge ozwaki nzela ya ndenge moko ya kotambola	m o n a | n z e l a | y a | k o s a l a | s k i | n d e n g e | o z w a k i | n z e l a | y a | n d e n g e | m o k o | y a | k o t a m b o l a |	132480	MALE
1708	2923369191561545823.wav	Huhne atiki mosala ye moko mpe Ed Davey nde akozwa esika na ye ya mosala na Cabinet. Tozozela ete Norman Lamb andima kozala ministre des Affaires na esika ya Davey.	huhne atiki mosala ye moko mpe ed davey nde akozwa esika na ye ya mosala na cabinet. tozozela ete norman lamb andima kozala ministre des affaires na esika ya davey	h u h n e | a t i k i | m o s a l a | y e | m o k o | m p e | e d | d a v e y | n d e | a k o z w a | e s i k a | n a | y e | y a | m o s a l a | n a | c a b i n e t . | t o z o z e l a | e t e | n o r m a n | l a m b | a n d i m a | k o z a l a | m i n i s t r e | d e s | a f f a i r e s | n a | e s i k a | y a | d a v e y |	432000	MALE
1868	3900001969717986292.wav	Na suka mosusu ya likambo wana, ozokoma moto oyo bato bakoki koyeba te oyo azokanisi ete asengeli kobongola makambo nyonso oyo ekipe ezosala pe kosala yango na ndenge na ye.	na suka mosusu ya likambo wana ozokoma moto oyo bato bakoki koyeba te oyo azokanisi ete asengeli kobongola makambo nyonso oyo ekipe ezosala pe kosala yango na ndenge na ye	n a | s u k a | m o s u s u | y a | l i k a m b o | w a n a | o z o k o m a | m o t o | o y o | b a t o | b a k o k i | k o y e b a | t e | o y o | a z o k a n i s i | e t e | a s e n g e l i | k o b o n g o l a | m a k a m b o | n y o n s o | o y o | e k i p e | e z o s a l a | p e | k o s a l a | y a n g o | n a | n d e n g e | n a | y e |	315840	MALE
