1526	9587971081899786568.wav	Bw'okyalira ebitundu bya Arctic oba Antarctic mu biseera by'obunyogovu ojja kulaba ekiro ekitangaavu, ekitegeeza nti omusana teguva waggulu w'ensi.	bw'okyalira ebitundu bya arctic oba antarctic mu biseera by'obunyogovu ojja kulaba ekiro ekitangaavu ekitegeeza nti omusana teguva waggulu w'ensi	b w ' o k y a l i r a | e b i t u n d u | b y a | a r c t i c | o b a | a n t a r c t i c | m u | b i s e e r a | b y ' o b u n y o g o v u | o j j a | k u l a b a | e k i r o | e k i t a n g a a v u | e k i t e g e e z a | n t i | o m u s a n a | t e g u v a | w a g g u l u | w ' e n s i |	302400	FEMALE
1526	2738435756002438631.wav	Bw'okyalira ebitundu bya Arctic oba Antarctic mu biseera by'obunyogovu ojja kulaba ekiro ekitangaavu, ekitegeeza nti omusana teguva waggulu w'ensi.	bw'okyalira ebitundu bya arctic oba antarctic mu biseera by'obunyogovu ojja kulaba ekiro ekitangaavu ekitegeeza nti omusana teguva waggulu w'ensi	b w ' o k y a l i r a | e b i t u n d u | b y a | a r c t i c | o b a | a n t a r c t i c | m u | b i s e e r a | b y ' o b u n y o g o v u | o j j a | k u l a b a | e k i r o | e k i t a n g a a v u | e k i t e g e e z a | n t i | o m u s a n a | t e g u v a | w a g g u l u | w ' e n s i |	242880	MALE
1526	6152257899285596656.wav	Bw'okyalira ebitundu bya Arctic oba Antarctic mu biseera by'obunyogovu ojja kulaba ekiro ekitangaavu, ekitegeeza nti omusana teguva waggulu w'ensi.	bw'okyalira ebitundu bya arctic oba antarctic mu biseera by'obunyogovu ojja kulaba ekiro ekitangaavu ekitegeeza nti omusana teguva waggulu w'ensi	b w ' o k y a l i r a | e b i t u n d u | b y a | a r c t i c | o b a | a n t a r c t i c | m u | b i s e e r a | b y ' o b u n y o g o v u | o j j a | k u l a b a | e k i r o | e k i t a n g a a v u | e k i t e g e e z a | n t i | o m u s a n a | t e g u v a | w a g g u l u | w ' e n s i |	212160	MALE
1649	14635156437890209239.wav	Mu Japani, obubaga bw'obumuli bwabadde mu maka ga kabaka ng'era yekka n'abagagga abalala bebaabadeyo.	mu japani obubaga bw'obumuli bwabadde mu maka ga kabaka ng'era yekka n'abagagga abalala bebaabadeyo	m u | j a p a n i | o b u b a g a | b w ' o b u m u l i | b w a b a d d e | m u | m a k a | g a | k a b a k a | n g ' e r a | y e k k a | n ' a b a g a g g a | a b a l a l a | b e b a a b a d e y o |	230400	FEMALE
1649	2670746951077706809.wav	Mu Japani, obubaga bw'obumuli bwabadde mu maka ga kabaka ng'era yekka n'abagagga abalala bebaabadeyo.	mu japani obubaga bw'obumuli bwabadde mu maka ga kabaka ng'era yekka n'abagagga abalala bebaabadeyo	m u | j a p a n i | o b u b a g a | b w ' o b u m u l i | b w a b a d d e | m u | m a k a | g a | k a b a k a | n g ' e r a | y e k k a | n ' a b a g a g g a | a b a l a l a | b e b a a b a d e y o |	163200	MALE
1649	7908023182473035184.wav	Mu Japani, obubaga bw'obumuli bwabadde mu maka ga kabaka ng'era yekka n'abagagga abalala bebaabadeyo.	mu japani obubaga bw'obumuli bwabadde mu maka ga kabaka ng'era yekka n'abagagga abalala bebaabadeyo	m u | j a p a n i | o b u b a g a | b w ' o b u m u l i | b w a b a d d e | m u | m a k a | g a | k a b a k a | n g ' e r a | y e k k a | n ' a b a g a g g a | a b a l a l a | b e b a a b a d e y o |	240960	FEMALE
1612	501644412105619223.wav	Amazzi gayiika Ku levee mu kitundu fuuti 100 mubugazi.	amazzi gayiika ku levee mu kitundu fuuti 100 mubugazi	a m a z z i | g a y i i k a | k u | l e v e e | m u | k i t u n d u | f u u t i | 1 0 0 | m u b u g a z i |	170880	FEMALE
1612	11500655398429746984.wav	Amazzi gayiika Ku levee mu kitundu fuuti 100 mubugazi.	amazzi gayiika ku levee mu kitundu fuuti 100 mubugazi	a m a z z i | g a y i i k a | k u | l e v e e | m u | k i t u n d u | f u u t i | 1 0 0 | m u b u g a z i |	117120	MALE
1612	16431981271951738711.wav	Amazzi gayiika Ku levee mu kitundu fuuti 100 mubugazi.	amazzi gayiika ku levee mu kitundu fuuti 100 mubugazi	a m a z z i | g a y i i k a | k u | l e v e e | m u | k i t u n d u | f u u t i | 1 0 0 | m u b u g a z i |	139200	FEMALE
1655	5286736986248533243.wav	Okugeza, “okuyiga” n’ “okukwatagana” biweredwa nga ebisikiriza okukozesa omutimbagano (James et al., 1995).	okugeza  okuyiga” n’  okukwatagana” biweredwa nga ebisikiriza okukozesa omutimbagano james et al. 1995	o k u g e z a | o k u y i g a ” | n ’ | o k u k w a t a g a n a ” | b i w e r e d w a | n g a | e b i s i k i r i z a | o k u k o z e s a | o m u t i m b a g a n o | j a m e s | e t | a l . | 1 9 9 5 |	272640	FEMALE
1655	2392595854009033395.wav	Okugeza, “okuyiga” n’ “okukwatagana” biweredwa nga ebisikiriza okukozesa omutimbagano (James et al., 1995).	okugeza  okuyiga” n’  okukwatagana” biweredwa nga ebisikiriza okukozesa omutimbagano james et al. 1995	o k u g e z a | o k u y i g a ” | n ’ | o k u k w a t a g a n a ” | b i w e r e d w a | n g a | e b i s i k i r i z a | o k u k o z e s a | o m u t i m b a g a n o | j a m e s | e t | a l . | 1 9 9 5 |	278400	FEMALE
1655	2836387803960061403.wav	Okugeza, “okuyiga” n’ “okukwatagana” biweredwa nga ebisikiriza okukozesa omutimbagano (James et al., 1995).	okugeza  okuyiga” n’  okukwatagana” biweredwa nga ebisikiriza okukozesa omutimbagano james et al. 1995	o k u g e z a | o k u y i g a ” | n ’ | o k u k w a t a g a n a ” | b i w e r e d w a | n g a | e b i s i k i r i z a | o k u k o z e s a | o m u t i m b a g a n o | j a m e s | e t | a l . | 1 9 9 5 |	268800	FEMALE
1610	17126492547451820607.wav	Ebintu ebyo bifuuse bya mpisa za njawulo, ebitunulidde okufuna ebiyamba ku bizibu bye tusisinkana mu bulamu.	ebintu ebyo bifuuse bya mpisa za njawulo ebitunulidde okufuna ebiyamba ku bizibu bye tusisinkana mu bulamu	e b i n t u | e b y o | b i f u u s e | b y a | m p i s a | z a | n j a w u l o | e b i t u n u l i d d e | o k u f u n a | e b i y a m b a | k u | b i z i b u | b y e | t u s i s i n k a n a | m u | b u l a m u |	181440	MALE
1610	3636615648022426247.wav	Ebintu ebyo bifuuse bya mpisa za njawulo, ebitunulidde okufuna ebiyamba ku bizibu bye tusisinkana mu bulamu.	ebintu ebyo bifuuse bya mpisa za njawulo ebitunulidde okufuna ebiyamba ku bizibu bye tusisinkana mu bulamu	e b i n t u | e b y o | b i f u u s e | b y a | m p i s a | z a | n j a w u l o | e b i t u n u l i d d e | o k u f u n a | e b i y a m b a | k u | b i z i b u | b y e | t u s i s i n k a n a | m u | b u l a m u |	230400	FEMALE
1543	11747679693410154627.wav	Omulwadde yabaddeko e Nigeria, awabadde obulwadde obumu obwa Ebola virus	omulwadde yabaddeko e nigeria awabadde obulwadde obumu obwa ebola virus	o m u l w a d d e | y a b a d d e k o | e | n i g e r i a | a w a b a d d e | o b u l w a d d e | o b u m u | o b w a | e b o l a | v i r u s |	120960	MALE
1566	7910285669150423235.wav	Atte nga ebitundu kinaana ku buli kikumi ebyagidwako emisolo mu nsi za Amerika ezomumasekati. Tukujanjaba.	atte nga ebitundu kinaana ku buli kikumi ebyagidwako emisolo mu nsi za amerika ezomumasekati tukujanjaba	a t t e | n g a | e b i t u n d u | k i n a a n a | k u | b u l i | k i k u m i | e b y a g i d w a k o | e m i s o l o | m u | n s i | z a | a m e r i k a | e z o m u m a s e k a t i | t u k u j a n j a b a |	187200	MALE
1566	18175396705689094968.wav	Atte nga ebitundu kinaana ku buli kikumi ebyagidwako emisolo mu nsi za Amerika ezomumasekati. Tukujanjaba.	atte nga ebitundu kinaana ku buli kikumi ebyagidwako emisolo mu nsi za amerika ezomumasekati tukujanjaba	a t t e | n g a | e b i t u n d u | k i n a a n a | k u | b u l i | k i k u m i | e b y a g i d w a k o | e m i s o l o | m u | n s i | z a | a m e r i k a | e z o m u m a s e k a t i | t u k u j a n j a b a |	238080	FEMALE
1566	5967005653698568248.wav	Atte nga ebitundu kinaana ku buli kikumi ebyagidwako emisolo mu nsi za Amerika ezomumasekati. Tukujanjaba.	atte nga ebitundu kinaana ku buli kikumi ebyagidwako emisolo mu nsi za amerika ezomumasekati tukujanjaba	a t t e | n g a | e b i t u n d u | k i n a a n a | k u | b u l i | k i k u m i | e b y a g i d w a k o | e m i s o l o | m u | n s i | z a | a m e r i k a | e z o m u m a s e k a t i | t u k u j a n j a b a |	208320	FEMALE
1599	1964735000971374480.wav	Abantu abasoka n’embera gyebalimu tebyakyuka nyo, bakyetaga obuyambi bungi okutelela.	abantu abasoka n'embera gyebalimu tebyakyuka nyo bakyetaga obuyambi bungi okutelela	a b a n t u | a b a s o k a | n ' e m b e r a | g y e b a l i m u | t e b y a k y u k a | n y o | b a k y e t a g a | o b u y a m b i | b u n g i | o k u t e l e l a |	207360	FEMALE
1639	11166435708137051907.wav	Okuva nti abayizi be bakyasinze okuwulirwa, omuwadiisi awandiika ye tegerezza okusobola okwewala esobi awamu n’okuwabulwa.	okuva nti abayizi be bakyasinze okuwulirwa omuwadiisi awandiika ye tegerezza okusobola okwewala esobi awamu n'okuwabulwa	o k u v a | n t i | a b a y i z i | b e | b a k y a s i n z e | o k u w u l i r w a | o m u w a d i i s i | a w a n d i i k a | y e | t e g e r e z z a | o k u s o b o l a | o k w e w a l a | e s o b i | a w a m u | n ' o k u w a b u l w a |	299520	FEMALE
1639	13325913467218600285.wav	Okuva nti abayizi be bakyasinze okuwulirwa, omuwadiisi awandiika ye tegerezza okusobola okwewala esobi awamu n’okuwabulwa.	okuva nti abayizi be bakyasinze okuwulirwa omuwadiisi awandiika ye tegerezza okusobola okwewala esobi awamu n'okuwabulwa	o k u v a | n t i | a b a y i z i | b e | b a k y a s i n z e | o k u w u l i r w a | o m u w a d i i s i | a w a n d i i k a | y e | t e g e r e z z a | o k u s o b o l a | o k w e w a l a | e s o b i | a w a m u | n ' o k u w a b u l w a |	282240	FEMALE
1579	6332495232701581497.wav	Okulabulwa nti tewali kukakasa nti ekikolebwa kyona e Iraq kunamalawo olutalo lweddini, okulwanagana oba okudda mu butabanguko	okulabulwa nti tewali kukakasa nti ekikolebwa kyona e iraq kunamalawo olutalo lweddini okulwanagana oba okudda mu butabanguko	o k u l a b u l w a | n t i | t e w a l i | k u k a k a s a | n t i | e k i k o l e b w a | k y o n a | e | i r a q | k u n a m a l a w o | o l u t a l o | l w e d d i n i | o k u l w a n a g a n a | o b a | o k u d d a | m u | b u t a b a n g u k o |	232320	MALE
1579	11199754395361734678.wav	Okulabulwa nti tewali kukakasa nti ekikolebwa kyona e Iraq kunamalawo olutalo lweddini, okulwanagana oba okudda mu butabanguko	okulabulwa nti tewali kukakasa nti ekikolebwa kyona e iraq kunamalawo olutalo lweddini okulwanagana oba okudda mu butabanguko	o k u l a b u l w a | n t i | t e w a l i | k u k a k a s a | n t i | e k i k o l e b w a | k y o n a | e | i r a q | k u n a m a l a w o | o l u t a l o | l w e d d i n i | o k u l w a n a g a n a | o b a | o k u d d a | m u | b u t a b a n g u k o |	188160	MALE
1621	5144529073877321888.wav	Mu ntandikwa enyambala yagoberera nyo eby’obuwangwa obwa Byzantine mu buvanjuba.	mu ntandikwa enyambala yagoberera nyo eby'obuwangwa obwa byzantine mu buvanjuba	m u | n t a n d i k w a | e n y a m b a l a | y a g o b e r e r a | n y o | e b y ' o b u w a n g w a | o b w a | b y z a n t i n e | m u | b u v a n j u b a |	214080	FEMALE
1621	1359487375636126528.wav	Mu ntandikwa enyambala yagoberera nyo eby’obuwangwa obwa Byzantine mu buvanjuba.	mu ntandikwa enyambala yagoberera nyo eby'obuwangwa obwa byzantine mu buvanjuba	m u | n t a n d i k w a | e n y a m b a l a | y a g o b e r e r a | n y o | e b y ' o b u w a n g w a | o b w a | b y z a n t i n e | m u | b u v a n j u b a |	188160	FEMALE
1621	13928468993936130812.wav	Mu ntandikwa enyambala yagoberera nyo eby’obuwangwa obwa Byzantine mu buvanjuba.	mu ntandikwa enyambala yagoberera nyo eby'obuwangwa obwa byzantine mu buvanjuba	m u | n t a n d i k w a | e n y a m b a l a | y a g o b e r e r a | n y o | e b y ' o b u w a n g w a | o b w a | b y z a n t i n e | m u | b u v a n j u b a |	194880	FEMALE
1536	14490338078513280016.wav	Abakulembeze abye byalo balabula abatuze mu kifo ewali ebimera basigale mu nju zabwe munda, okujjako byonna ebyuma ebileta ebugumu awamu n’empewo ‘obutanywa mazzi ga tapu	abakulembeze abye byalo balabula abatuze mu kifo ewali ebimera basigale mu nju zabwe munda okujjako byonna ebyuma ebileta ebugumu awamu n'empewo obutanywa mazzi ga tapu	a b a k u l e m b e z e | a b y e | b y a l o | b a l a b u l a | a b a t u z e | m u | k i f o | e w a l i | e b i m e r a | b a s i g a l e | m u | n j u | z a b w e | m u n d a | o k u j j a k o | b y o n n a | e b y u m a | e b i l e t a | e b u g u m u | a w a m u | n ' e m p e w o | o b u t a n y w a | m a z z i | g a | t a p u |	361920	FEMALE
1536	15976537522294906548.wav	Abakulembeze abye byalo balabula abatuze mu kifo ewali ebimera basigale mu nju zabwe munda, okujjako byonna ebyuma ebileta ebugumu awamu n’empewo ‘obutanywa mazzi ga tapu	abakulembeze abye byalo balabula abatuze mu kifo ewali ebimera basigale mu nju zabwe munda okujjako byonna ebyuma ebileta ebugumu awamu n'empewo obutanywa mazzi ga tapu	a b a k u l e m b e z e | a b y e | b y a l o | b a l a b u l a | a b a t u z e | m u | k i f o | e w a l i | e b i m e r a | b a s i g a l e | m u | n j u | z a b w e | m u n d a | o k u j j a k o | b y o n n a | e b y u m a | e b i l e t a | e b u g u m u | a w a m u | n ' e m p e w o | o b u t a n y w a | m a z z i | g a | t a p u |	344640	FEMALE
1536	8058423185616003330.wav	Abakulembeze abye byalo balabula abatuze mu kifo ewali ebimera basigale mu nju zabwe munda, okujjako byonna ebyuma ebileta ebugumu awamu n’empewo ‘obutanywa mazzi ga tapu	abakulembeze abye byalo balabula abatuze mu kifo ewali ebimera basigale mu nju zabwe munda okujjako byonna ebyuma ebileta ebugumu awamu n'empewo obutanywa mazzi ga tapu	a b a k u l e m b e z e | a b y e | b y a l o | b a l a b u l a | a b a t u z e | m u | k i f o | e w a l i | e b i m e r a | b a s i g a l e | m u | n j u | z a b w e | m u n d a | o k u j j a k o | b y o n n a | e b y u m a | e b i l e t a | e b u g u m u | a w a m u | n ' e m p e w o | o b u t a n y w a | m a z z i | g a | t a p u |	283200	MALE
1645	6364322645845299526.wav	Amaanyi gaakyo agasasana buliwamu gaakosa buli omu okuva ku kabaka okutuuka ku muntu wabulijjo.	amaanyi gaakyo agasasana buliwamu gaakosa buli omu okuva ku kabaka okutuuka ku muntu wabulijjo	a m a a n y i | g a a k y o | a g a s a s a n a | b u l i w a m u | g a a k o s a | b u l i | o m u | o k u v a | k u | k a b a k a | o k u t u u k a | k u | m u n t u | w a b u l i j j o |	192000	FEMALE
1645	8138893674109570211.wav	Amaanyi gaakyo agasasana buliwamu gaakosa buli omu okuva ku kabaka okutuuka ku muntu wabulijjo.	amaanyi gaakyo agasasana buliwamu gaakosa buli omu okuva ku kabaka okutuuka ku muntu wabulijjo	a m a a n y i | g a a k y o | a g a s a s a n a | b u l i w a m u | g a a k o s a | b u l i | o m u | o k u v a | k u | k a b a k a | o k u t u u k a | k u | m u n t u | w a b u l i j j o |	207360	FEMALE
1637	4687038824280028046.wav	King Louis XVI atidde, Queen Marie Antoinette n’abaana baabwe abato babiri (Marie Therese ow’emyaka 11 ne Louis-Charles ne ow’emyaka ena) ne mwannyina wa kabaka Madam Elizabeth, ku 6th October 1789 baagobwa ekibinja ky’abakyala b’akatale okudda e Paris okuva Versailles.	king louis xvi atidde queen marie antoinette n’abaana baabwe abato babiri marie therese ow’emyaka 11 ne louis-charles ne ow’emyaka ena ne mwannyina wa kabaka madam elizabeth ku 6th october 1789 baagobwa ekibinja ky’abakyala b’akatale okudda e paris okuva versailles	k i n g | l o u i s | x v i | a t i d d e | q u e e n | m a r i e | a n t o i n e t t e | n ’ a b a a n a | b a a b w e | a b a t o | b a b i r i | m a r i e | t h e r e s e | o w ’ e m y a k a | 1 1 | n e | l o u i s - c h a r l e s | n e | o w ’ e m y a k a | e n a | n e | m w a n n y i n a | w a | k a b a k a | m a d a m | e l i z a b e t h | k u | 6 t h | o c t o b e r | 1 7 8 9 | b a a g o b w a | e k i b i n j a | k y ’ a b a k y a l a | b ’ a k a t a l e | o k u d d a | e | p a r i s | o k u v a | v e r s a i l l e s |	552960	FEMALE
1637	6622845994462814172.wav	King Louis XVI atidde, Queen Marie Antoinette n’abaana baabwe abato babiri (Marie Therese ow’emyaka 11 ne Louis-Charles ne ow’emyaka ena) ne mwannyina wa kabaka Madam Elizabeth, ku 6th October 1789 baagobwa ekibinja ky’abakyala b’akatale okudda e Paris okuva Versailles.	king louis xvi atidde queen marie antoinette n’abaana baabwe abato babiri marie therese ow’emyaka 11 ne louis-charles ne ow’emyaka ena ne mwannyina wa kabaka madam elizabeth ku 6th october 1789 baagobwa ekibinja ky’abakyala b’akatale okudda e paris okuva versailles	k i n g | l o u i s | x v i | a t i d d e | q u e e n | m a r i e | a n t o i n e t t e | n ’ a b a a n a | b a a b w e | a b a t o | b a b i r i | m a r i e | t h e r e s e | o w ’ e m y a k a | 1 1 | n e | l o u i s - c h a r l e s | n e | o w ’ e m y a k a | e n a | n e | m w a n n y i n a | w a | k a b a k a | m a d a m | e l i z a b e t h | k u | 6 t h | o c t o b e r | 1 7 8 9 | b a a g o b w a | e k i b i n j a | k y ’ a b a k y a l a | b ’ a k a t a l e | o k u d d a | e | p a r i s | o k u v a | v e r s a i l l e s |	573120	FEMALE
1637	5099074792263300835.wav	King Louis XVI atidde, Queen Marie Antoinette n’abaana baabwe abato babiri (Marie Therese ow’emyaka 11 ne Louis-Charles ne ow’emyaka ena) ne mwannyina wa kabaka Madam Elizabeth, ku 6th October 1789 baagobwa ekibinja ky’abakyala b’akatale okudda e Paris okuva Versailles.	king louis xvi atidde queen marie antoinette n’abaana baabwe abato babiri marie therese ow’emyaka 11 ne louis-charles ne ow’emyaka ena ne mwannyina wa kabaka madam elizabeth ku 6th october 1789 baagobwa ekibinja ky’abakyala b’akatale okudda e paris okuva versailles	k i n g | l o u i s | x v i | a t i d d e | q u e e n | m a r i e | a n t o i n e t t e | n ’ a b a a n a | b a a b w e | a b a t o | b a b i r i | m a r i e | t h e r e s e | o w ’ e m y a k a | 1 1 | n e | l o u i s - c h a r l e s | n e | o w ’ e m y a k a | e n a | n e | m w a n n y i n a | w a | k a b a k a | m a d a m | e l i z a b e t h | k u | 6 t h | o c t o b e r | 1 7 8 9 | b a a g o b w a | e k i b i n j a | k y ’ a b a k y a l a | b ’ a k a t a l e | o k u d d a | e | p a r i s | o k u v a | v e r s a i l l e s |	610560	FEMALE
1586	10615352420657720167.wav	Yasookera ku Slalom, wataasobolera kuwangula emisinde jje ejaasooka. awamu, abawakanyi 36 ku 116 tebaasobola kumalako misiinde jino.	yasookera ku slalom wataasobolera kuwangula emisinde jje ejaasooka awamu abawakanyi 36 ku 116 tebaasobola kumalako misiinde jino	y a s o o k e r a | k u | s l a l o m | w a t a a s o b o l e r a | k u w a n g u l a | e m i s i n d e | j j e | e j a a s o o k a | a w a m u | a b a w a k a n y i | 3 6 | k u | 1 1 6 | t e b a a s o b o l a | k u m a l a k o | m i s i i n d e | j i n o |	317760	FEMALE
1586	705003798340091571.wav	Yasookera ku Slalom, wataasobolera kuwangula emisinde jje ejaasooka. awamu, abawakanyi 36 ku 116 tebaasobola kumalako misiinde jino.	yasookera ku slalom wataasobolera kuwangula emisinde jje ejaasooka awamu abawakanyi 36 ku 116 tebaasobola kumalako misiinde jino	y a s o o k e r a | k u | s l a l o m | w a t a a s o b o l e r a | k u w a n g u l a | e m i s i n d e | j j e | e j a a s o o k a | a w a m u | a b a w a k a n y i | 3 6 | k u | 1 1 6 | t e b a a s o b o l a | k u m a l a k o | m i s i i n d e | j i n o |	308160	FEMALE
