1718	15978786088711968233.wav	Tewali kunyonyole kutongole engeri ebikolebwa jebiri ebikadde. Ebitongole by’emisolo binnyonyola eby’amguzi ebisukka mu myaka ekikumi (100) nga ebikadde	tewali kunyonyole kutongole engeri ebikolebwa jebiri ebikadde. ebitongole by’emisolo binnyonyola eby’amguzi ebisukka mu myaka ekikumi 100 nga ebikadde	t e w a l i | k u n y o n y o l e | k u t o n g o l e | e n g e r i | e b i k o l e b w a | j e b i r i | e b i k a d d e . | e b i t o n g o l e | b y ’ e m i s o l o | b i n n y o n y o l a | e b y ’ a m g u z i | e b i s u k k a | m u | m y a k a | e k i k u m i | 1 0 0 | n g a | e b i k a d d e |	305280	FEMALE
1948	8934197509430092646.wav	Obwakabaka obusatu bwebumu ku byasa ebyayiwa omusaayi mu byayita bya China enkuminenkumi zabantu zaafa nga zigezaako okutuula mu ntebe ekyasinze okubeera waggulu mu bwakabaka bwa Xi’an.	obwakabaka obusatu bwebumu ku byasa ebyayiwa omusaayi mu byayita bya china enkuminenkumi zabantu zaafa nga zigezaako okutuula mu ntebe ekyasinze okubeera waggulu mu bwakabaka bwa xi'an	o b w a k a b a k a | o b u s a t u | b w e b u m u | k u | b y a s a | e b y a y i w a | o m u s a a y i | m u | b y a y i t a | b y a | c h i n a | e n k u m i n e n k u m i | z a b a n t u | z a a f a | n g a | z i g e z a a k o | o k u t u u l a | m u | n t e b e | e k y a s i n z e | o k u b e e r a | w a g g u l u | m u | b w a k a b a k a | b w a | x i ' a n |	315840	FEMALE
1948	16588834765498098405.wav	Obwakabaka obusatu bwebumu ku byasa ebyayiwa omusaayi mu byayita bya China enkuminenkumi zabantu zaafa nga zigezaako okutuula mu ntebe ekyasinze okubeera waggulu mu bwakabaka bwa Xi’an.	obwakabaka obusatu bwebumu ku byasa ebyayiwa omusaayi mu byayita bya china enkuminenkumi zabantu zaafa nga zigezaako okutuula mu ntebe ekyasinze okubeera waggulu mu bwakabaka bwa xi'an	o b w a k a b a k a | o b u s a t u | b w e b u m u | k u | b y a s a | e b y a y i w a | o m u s a a y i | m u | b y a y i t a | b y a | c h i n a | e n k u m i n e n k u m i | z a b a n t u | z a a f a | n g a | z i g e z a a k o | o k u t u u l a | m u | n t e b e | e k y a s i n z e | o k u b e e r a | w a g g u l u | m u | b w a k a b a k a | b w a | x i ' a n |	357120	FEMALE
1948	8667073792116278638.wav	Obwakabaka obusatu bwebumu ku byasa ebyayiwa omusaayi mu byayita bya China enkuminenkumi zabantu zaafa nga zigezaako okutuula mu ntebe ekyasinze okubeera waggulu mu bwakabaka bwa Xi’an.	obwakabaka obusatu bwebumu ku byasa ebyayiwa omusaayi mu byayita bya china enkuminenkumi zabantu zaafa nga zigezaako okutuula mu ntebe ekyasinze okubeera waggulu mu bwakabaka bwa xi'an	o b w a k a b a k a | o b u s a t u | b w e b u m u | k u | b y a s a | e b y a y i w a | o m u s a a y i | m u | b y a y i t a | b y a | c h i n a | e n k u m i n e n k u m i | z a b a n t u | z a a f a | n g a | z i g e z a a k o | o k u t u u l a | m u | n t e b e | e k y a s i n z e | o k u b e e r a | w a g g u l u | m u | b w a k a b a k a | b w a | x i ' a n |	347520	FEMALE
1660	3338551245190746020.wav	Okwegadanga kwavira ddala kubya nnono, nga biva kubawandiisi bobutabo nga Goethe, Fichte, ne Schlegel.	okwegadanga kwavira ddala kubya nnono nga biva kubawandiisi bobutabo nga goethe fichte ne schlegel	o k w e g a d a n g a | k w a v i r a | d d a l a | k u b y a | n n o n o | n g a | b i v a | k u b a w a n d i i s i | b o b u t a b o | n g a | g o e t h e | f i c h t e | n e | s c h l e g e l |	243840	FEMALE
1660	3647613641288546384.wav	Okwegadanga kwavira ddala kubya nnono, nga biva kubawandiisi bobutabo nga Goethe, Fichte, ne Schlegel.	okwegadanga kwavira ddala kubya nnono nga biva kubawandiisi bobutabo nga goethe fichte ne schlegel	o k w e g a d a n g a | k w a v i r a | d d a l a | k u b y a | n n o n o | n g a | b i v a | k u b a w a n d i i s i | b o b u t a b o | n g a | g o e t h e | f i c h t e | n e | s c h l e g e l |	247680	FEMALE
1660	9938531650192314151.wav	Okwegadanga kwavira ddala kubya nnono, nga biva kubawandiisi bobutabo nga Goethe, Fichte, ne Schlegel.	okwegadanga kwavira ddala kubya nnono nga biva kubawandiisi bobutabo nga goethe fichte ne schlegel	o k w e g a d a n g a | k w a v i r a | d d a l a | k u b y a | n n o n o | n g a | b i v a | k u b a w a n d i i s i | b o b u t a b o | n g a | g o e t h e | f i c h t e | n e | s c h l e g e l |	217920	FEMALE
1813	4356783378576580717.wav	Olulimi olwa Barcelona olukakativu luli Catalan ne Spanish. Ekitundu kya bantu bagala kwogera Catalan, abantu banji abalutegeera, ate nga buli omu amanyi Spanish.	olulimi olwa barcelona olukakativu luli catalan ne spanish ekitundu kya bantu bagala kwogera catalan abantu banji abalutegeera ate nga buli omu amanyi spanish	o l u l i m i | o l w a | b a r c e l o n a | o l u k a k a t i v u | l u l i | c a t a l a n | n e | s p a n i s h | e k i t u n d u | k y a | b a n t u | b a g a l a | k w o g e r a | c a t a l a n | a b a n t u | b a n j i | a b a l u t e g e e r a | a t e | n g a | b u l i | o m u | a m a n y i | s p a n i s h |	289920	FEMALE
1828	18214982416801182475.wav	Okunonyeleza ku mutimbagano okunonya embbera etali nungi eyinza okuletela ekifo kampuni eyo kyebelamu	okunonyeleza ku mutimbagano okunonya embbera etali nungi eyinza okuletela ekifo kampuni eyo kyebelamu	o k u n o n y e l e z a | k u | m u t i m b a g a n o | o k u n o n y a | e m b b e r a | e t a l i | n u n g i | e y i n z a | o k u l e t e l a | e k i f o | k a m p u n i | e y o | k y e b e l a m u |	211200	FEMALE
1828	11764944425601345712.wav	Okunonyeleza ku mutimbagano okunonya embbera etali nungi eyinza okuletela ekifo kampuni eyo kyebelamu	okunonyeleza ku mutimbagano okunonya embbera etali nungi eyinza okuletela ekifo kampuni eyo kyebelamu	o k u n o n y e l e z a | k u | m u t i m b a g a n o | o k u n o n y a | e m b b e r a | e t a l i | n u n g i | e y i n z a | o k u l e t e l a | e k i f o | k a m p u n i | e y o | k y e b e l a m u |	218880	FEMALE
1828	13177855185800490534.wav	Okunonyeleza ku mutimbagano okunonya embbera etali nungi eyinza okuletela ekifo kampuni eyo kyebelamu	okunonyeleza ku mutimbagano okunonya embbera etali nungi eyinza okuletela ekifo kampuni eyo kyebelamu	o k u n o n y e l e z a | k u | m u t i m b a g a n o | o k u n o n y a | e m b b e r a | e t a l i | n u n g i | e y i n z a | o k u l e t e l a | e k i f o | k a m p u n i | e y o | k y e b e l a m u |	231360	FEMALE
1910	5595316202433437178.wav	Aba Paris bamanyidwa okuba nga beefako bokka, bakambwe ate basiwuufu bampisa.	aba paris bamanyidwa okuba nga beefako bokka bakambwe ate basiwuufu bampisa	a b a | p a r i s | b a m a n y i d w a | o k u b a | n g a | b e e f a k o | b o k k a | b a k a m b w e | a t e | b a s i w u u f u | b a m p i s a |	209280	FEMALE
1910	5250688964278279248.wav	Aba Paris bamanyidwa okuba nga beefako bokka, bakambwe ate basiwuufu bampisa.	aba paris bamanyidwa okuba nga beefako bokka bakambwe ate basiwuufu bampisa	a b a | p a r i s | b a m a n y i d w a | o k u b a | n g a | b e e f a k o | b o k k a | b a k a m b w e | a t e | b a s i w u u f u | b a m p i s a |	226560	FEMALE
1996	2365026795099621771.wav	Mu Australia Mitchell Gourley yakute kya kumi n’omu mu basajja abayimiridde supa-G. omuvuganyi ava e Czech Oldrich Jelinek yamalidde mu kya kuminamukaaga mu lutuula lwabaami supa G.	mu australia mitchell gourley yakute kya kumi n'omu mu basajja abayimiridde supa-g omuvuganyi ava e czech oldrich jelinek yamalidde mu kya kuminamukaaga mu lutuula lwabaami supa g	m u | a u s t r a l i a | m i t c h e l l | g o u r l e y | y a k u t e | k y a | k u m i | n ' o m u | m u | b a s a j j a | a b a y i m i r i d d e | s u p a - g | o m u v u g a n y i | a v a | e | c z e c h | o l d r i c h | j e l i n e k | y a m a l i d d e | m u | k y a | k u m i n a m u k a a g a | m u | l u t u u l a | l w a b a a m i | s u p a | g |	364800	FEMALE
1996	10527462838961362120.wav	Mu Australia Mitchell Gourley yakute kya kumi n’omu mu basajja abayimiridde supa-G. omuvuganyi ava e Czech Oldrich Jelinek yamalidde mu kya kuminamukaaga mu lutuula lwabaami supa G.	mu australia mitchell gourley yakute kya kumi n'omu mu basajja abayimiridde supa-g omuvuganyi ava e czech oldrich jelinek yamalidde mu kya kuminamukaaga mu lutuula lwabaami supa g	m u | a u s t r a l i a | m i t c h e l l | g o u r l e y | y a k u t e | k y a | k u m i | n ' o m u | m u | b a s a j j a | a b a y i m i r i d d e | s u p a - g | o m u v u g a n y i | a v a | e | c z e c h | o l d r i c h | j e l i n e k | y a m a l i d d e | m u | k y a | k u m i n a m u k a a g a | m u | l u t u u l a | l w a b a a m i | s u p a | g |	360960	FEMALE
1725	1822621892232388751.wav	Ebyuma bi kalimagezi bi ASUS Eee, byatongozebwa mu nsi yonna okukendezza ku miwendo n’emirimu, kulwa ensonga ezayogerwako mu mwezi gwa tekinologiya mu Taipei mu 2007.	ebyuma bi kalimagezi bi asus eee byatongozebwa mu nsi yonna okukendezza ku miwendo n'emirimu kulwa ensonga ezayogerwako mu mwezi gwa tekinologiya mu taipei mu 2007	e b y u m a | b i | k a l i m a g e z i | b i | a s u s | e e e | b y a t o n g o z e b w a | m u | n s i | y o n n a | o k u k e n d e z z a | k u | m i w e n d o | n ' e m i r i m u | k u l w a | e n s o n g a | e z a y o g e r w a k o | m u | m w e z i | g w a | t e k i n o l o g i y a | m u | t a i p e i | m u | 2 0 0 7 |	291840	MALE
1725	6399917834992350243.wav	Ebyuma bi kalimagezi bi ASUS Eee, byatongozebwa mu nsi yonna okukendezza ku miwendo n’emirimu, kulwa ensonga ezayogerwako mu mwezi gwa tekinologiya mu Taipei mu 2007.	ebyuma bi kalimagezi bi asus eee byatongozebwa mu nsi yonna okukendezza ku miwendo n'emirimu kulwa ensonga ezayogerwako mu mwezi gwa tekinologiya mu taipei mu 2007	e b y u m a | b i | k a l i m a g e z i | b i | a s u s | e e e | b y a t o n g o z e b w a | m u | n s i | y o n n a | o k u k e n d e z z a | k u | m i w e n d o | n ' e m i r i m u | k u l w a | e n s o n g a | e z a y o g e r w a k o | m u | m w e z i | g w a | t e k i n o l o g i y a | m u | t a i p e i | m u | 2 0 0 7 |	348480	FEMALE
1725	11339966057640055151.wav	Ebyuma bi kalimagezi bi ASUS Eee, byatongozebwa mu nsi yonna okukendezza ku miwendo n’emirimu, kulwa ensonga ezayogerwako mu mwezi gwa tekinologiya mu Taipei mu 2007.	ebyuma bi kalimagezi bi asus eee byatongozebwa mu nsi yonna okukendezza ku miwendo n'emirimu kulwa ensonga ezayogerwako mu mwezi gwa tekinologiya mu taipei mu 2007	e b y u m a | b i | k a l i m a g e z i | b i | a s u s | e e e | b y a t o n g o z e b w a | m u | n s i | y o n n a | o k u k e n d e z z a | k u | m i w e n d o | n ' e m i r i m u | k u l w a | e n s o n g a | e z a y o g e r w a k o | m u | m w e z i | g w a | t e k i n o l o g i y a | m u | t a i p e i | m u | 2 0 0 7 |	354240	FEMALE
1887	10181230829061801782.wav	Bwe yali akola ku ddwaliro, Liggins mu biseera bye ebye ddembe yatandikka okunoonyereza ku bissa ebijja nga omukazi tannatuka kuzaala	bwe yali akola ku ddwaliro liggins mu biseera bye ebye ddembe yatandikka okunoonyereza ku bissa ebijja nga omukazi tannatuka kuzaala	b w e | y a l i | a k o l a | k u | d d w a l i r o | l i g g i n s | m u | b i s e e r a | b y e | e b y e | d d e m b e | y a t a n d i k k a | o k u n o o n y e r e z a | k u | b i s s a | e b i j j a | n g a | o m u k a z i | t a n n a t u k a | k u z a a l a |	264000	FEMALE
1887	10693751829928917232.wav	Bwe yali akola ku ddwaliro, Liggins mu biseera bye ebye ddembe yatandikka okunoonyereza ku bissa ebijja nga omukazi tannatuka kuzaala	bwe yali akola ku ddwaliro liggins mu biseera bye ebye ddembe yatandikka okunoonyereza ku bissa ebijja nga omukazi tannatuka kuzaala	b w e | y a l i | a k o l a | k u | d d w a l i r o | l i g g i n s | m u | b i s e e r a | b y e | e b y e | d d e m b e | y a t a n d i k k a | o k u n o o n y e r e z a | k u | b i s s a | e b i j j a | n g a | o m u k a z i | t a n n a t u k a | k u z a a l a |	280320	FEMALE
1955	155479867871675637.wav	MS kirwadde ekikwata enkola y'emisuwa eya wakati, ekolebwa obwongo, olugongogongo ne omusuwa gwa ku liiso.	ms kirwadde ekikwata enkola y'emisuwa eya wakati ekolebwa obwongo olugongogongo ne omusuwa gwa ku liiso	m s | k i r w a d d e | e k i k w a t a | e n k o l a | y ' e m i s u w a | e y a | w a k a t i | e k o l e b w a | o b w o n g o | o l u g o n g o g o n g o | n e | o m u s u w a | g w a | k u | l i i s o |	250560	FEMALE
1955	13472294088322126962.wav	MS kirwadde ekikwata enkola y'emisuwa eya wakati, ekolebwa obwongo, olugongogongo ne omusuwa gwa ku liiso.	ms kirwadde ekikwata enkola y'emisuwa eya wakati ekolebwa obwongo olugongogongo ne omusuwa gwa ku liiso	m s | k i r w a d d e | e k i k w a t a | e n k o l a | y ' e m i s u w a | e y a | w a k a t i | e k o l e b w a | o b w o n g o | o l u g o n g o g o n g o | n e | o m u s u w a | g w a | k u | l i i s o |	263040	FEMALE
1955	13999265973792050164.wav	MS kirwadde ekikwata enkola y'emisuwa eya wakati, ekolebwa obwongo, olugongogongo ne omusuwa gwa ku liiso.	ms kirwadde ekikwata enkola y'emisuwa eya wakati ekolebwa obwongo olugongogongo ne omusuwa gwa ku liiso	m s | k i r w a d d e | e k i k w a t a | e n k o l a | y ' e m i s u w a | e y a | w a k a t i | e k o l e b w a | o b w o n g o | o l u g o n g o g o n g o | n e | o m u s u w a | g w a | k u | l i i s o |	285120	FEMALE
1665	3214672101555493343.wav	Ekiwandiiko okusinziira ku lugambo, kijja kwogera ku ntalo z'ensalo, nga kuno Palestayini baagala esinziire ku nsalo oluvanyuma lw'olutalo lw'Amassekati g’Ebuvanjuba mu 1967.	ekiwandiiko okusinziira ku lugambo kijja kwogera ku ntalo z'ensalo nga kuno palestayini baagala esinziire ku nsalo oluvanyuma lw'olutalo lw'amassekati g'ebuvanjuba mu 1967	e k i w a n d i i k o | o k u s i n z i i r a | k u | l u g a m b o | k i j j a | k w o g e r a | k u | n t a l o | z ' e n s a l o | n g a | k u n o | p a l e s t a y i n i | b a a g a l a | e s i n z i i r e | k u | n s a l o | o l u v a n y u m a | l w ' o l u t a l o | l w ' a m a s s e k a t i | g ' e b u v a n j u b a | m u | 1 9 6 7 |	393600	FEMALE
1665	1834465773952086094.wav	Ekiwandiiko okusinziira ku lugambo, kijja kwogera ku ntalo z'ensalo, nga kuno Palestayini baagala esinziire ku nsalo oluvanyuma lw'olutalo lw'Amassekati g’Ebuvanjuba mu 1967.	ekiwandiiko okusinziira ku lugambo kijja kwogera ku ntalo z'ensalo nga kuno palestayini baagala esinziire ku nsalo oluvanyuma lw'olutalo lw'amassekati g'ebuvanjuba mu 1967	e k i w a n d i i k o | o k u s i n z i i r a | k u | l u g a m b o | k i j j a | k w o g e r a | k u | n t a l o | z ' e n s a l o | n g a | k u n o | p a l e s t a y i n i | b a a g a l a | e s i n z i i r e | k u | n s a l o | o l u v a n y u m a | l w ' o l u t a l o | l w ' a m a s s e k a t i | g ' e b u v a n j u b a | m u | 1 9 6 7 |	378240	FEMALE
1867	16322774567577958704.wav	Ebimera bikola oxygen abantu gwe bassa, ate ne binuusa carbon-dioxide abantu gwe batassa (kwegamba, okuyisa omukka).	ebimera bikola oxygen abantu gwe bassa ate ne binuusa carbon-dioxide abantu gwe batassa kwegamba okuyisa omukka	e b i m e r a | b i k o l a | o x y g e n | a b a n t u | g w e | b a s s a | a t e | n e | b i n u u s a | c a r b o n - d i o x i d e | a b a n t u | g w e | b a t a s s a | k w e g a m b a | o k u y i s a | o m u k k a |	251520	FEMALE
1867	10438239442832100390.wav	Ebimera bikola oxygen abantu gwe bassa, ate ne binuusa carbon-dioxide abantu gwe batassa (kwegamba, okuyisa omukka).	ebimera bikola oxygen abantu gwe bassa ate ne binuusa carbon-dioxide abantu gwe batassa kwegamba okuyisa omukka	e b i m e r a | b i k o l a | o x y g e n | a b a n t u | g w e | b a s s a | a t e | n e | b i n u u s a | c a r b o n - d i o x i d e | a b a n t u | g w e | b a t a s s a | k w e g a m b a | o k u y i s a | o m u k k a |	182400	MALE
1792	2713089177546424532.wav	Kinno bakiyita chemicals Ph. Osobola okukola ekiraga nga okozesa omubisi gwemboga omumyuufu.	kinno bakiyita chemicals ph osobola okukola ekiraga nga okozesa omubisi gwemboga omumyuufu	k i n n o | b a k i y i t a | c h e m i c a l s | p h | o s o b o l a | o k u k o l a | e k i r a g a | n g a | o k o z e s a | o m u b i s i | g w e m b o g a | o m u m y u u f u |	228480	FEMALE
1792	18255326797278875080.wav	Kinno bakiyita chemicals Ph. Osobola okukola ekiraga nga okozesa omubisi gwemboga omumyuufu.	kinno bakiyita chemicals ph osobola okukola ekiraga nga okozesa omubisi gwemboga omumyuufu	k i n n o | b a k i y i t a | c h e m i c a l s | p h | o s o b o l a | o k u k o l a | e k i r a g a | n g a | o k o z e s a | o m u b i s i | g w e m b o g a | o m u m y u u f u |	172800	MALE
1727	14448145993983248454.wav	Abaana abazzi b’emisango bayinza okuba nga bayita mumbeera eyokutulugunyizibwa n’okutyoboola eddembe lyabwe nga tebana balekawo oba okudduka.	abaana abazzi b'emisango bayinza okuba nga bayita mumbeera eyokutulugunyizibwa n'okutyoboola eddembe lyabwe nga tebana balekawo oba okudduka	a b a a n a | a b a z z i | b ' e m i s a n g o | b a y i n z a | o k u b a | n g a | b a y i t a | m u m b e e r a | e y o k u t u l u g u n y i z i b w a | n ' o k u t y o b o o l a | e d d e m b e | l y a b w e | n g a | t e b a n a | b a l e k a w o | o b a | o k u d d u k a |	299520	FEMALE
1727	14757132927019897325.wav	Abaana abazzi b’emisango bayinza okuba nga bayita mumbeera eyokutulugunyizibwa n’okutyoboola eddembe lyabwe nga tebana balekawo oba okudduka.	abaana abazzi b'emisango bayinza okuba nga bayita mumbeera eyokutulugunyizibwa n'okutyoboola eddembe lyabwe nga tebana balekawo oba okudduka	a b a a n a | a b a z z i | b ' e m i s a n g o | b a y i n z a | o k u b a | n g a | b a y i t a | m u m b e e r a | e y o k u t u l u g u n y i z i b w a | n ' o k u t y o b o o l a | e d d e m b e | l y a b w e | n g a | t e b a n a | b a l e k a w o | o b a | o k u d d u k a |	269760	FEMALE
1727	17561955922015591306.wav	Abaana abazzi b’emisango bayinza okuba nga bayita mumbeera eyokutulugunyizibwa n’okutyoboola eddembe lyabwe nga tebana balekawo oba okudduka.	abaana abazzi b'emisango bayinza okuba nga bayita mumbeera eyokutulugunyizibwa n'okutyoboola eddembe lyabwe nga tebana balekawo oba okudduka	a b a a n a | a b a z z i | b ' e m i s a n g o | b a y i n z a | o k u b a | n g a | b a y i t a | m u m b e e r a | e y o k u t u l u g u n y i z i b w a | n ' o k u t y o b o o l a | e d d e m b e | l y a b w e | n g a | t e b a n a | b a l e k a w o | o b a | o k u d d u k a |	278400	FEMALE
1742	7328875731961299678.wav	Ekizinga kya Hong Kong kye kiwa amatwale ga Hong Kong erinya lyakyo era ky’ekiffo abalambuzi kyebatwala nga ekyenkizo.	ekizinga kya hong kong kye kiwa amatwale ga hong kong erinya lyakyo era ky'ekiffo abalambuzi kyebatwala nga ekyenkizo	e k i z i n g a | k y a | h o n g | k o n g | k y e | k i w a | a m a t w a l e | g a | h o n g | k o n g | e r i n y a | l y a k y o | e r a | k y ' e k i f f o | a b a l a m b u z i | k y e b a t w a l a | n g a | e k y e n k i z o |	250560	FEMALE
1742	5658373373332739814.wav	Ekizinga kya Hong Kong kye kiwa amatwale ga Hong Kong erinya lyakyo era ky’ekiffo abalambuzi kyebatwala nga ekyenkizo.	ekizinga kya hong kong kye kiwa amatwale ga hong kong erinya lyakyo era ky'ekiffo abalambuzi kyebatwala nga ekyenkizo	e k i z i n g a | k y a | h o n g | k o n g | k y e | k i w a | a m a t w a l e | g a | h o n g | k o n g | e r i n y a | l y a k y o | e r a | k y ' e k i f f o | a b a l a m b u z i | k y e b a t w a l a | n g a | e k y e n k i z o |	230400	FEMALE
1742	12584725655301546878.wav	Ekizinga kya Hong Kong kye kiwa amatwale ga Hong Kong erinya lyakyo era ky’ekiffo abalambuzi kyebatwala nga ekyenkizo.	ekizinga kya hong kong kye kiwa amatwale ga hong kong erinya lyakyo era ky'ekiffo abalambuzi kyebatwala nga ekyenkizo	e k i z i n g a | k y a | h o n g | k o n g | k y e | k i w a | a m a t w a l e | g a | h o n g | k o n g | e r i n y a | l y a k y o | e r a | k y ' e k i f f o | a b a l a m b u z i | k y e b a t w a l a | n g a | e k y e n k i z o |	179520	MALE
1722	6213925234371092449.wav	Cuomo, 53, yatandika obufuzi bwe omwaka guno nga gutandiika n'asayininga eteeka omwezi oguwedde nga akiriza obufumbo bwabasiyazi.	cuomo 53 yatandika obufuzi bwe omwaka guno nga gutandiika n'asayininga eteeka omwezi oguwedde nga akiriza obufumbo bwabasiyazi	c u o m o | 5 3 | y a t a n d i k a | o b u f u z i | b w e | o m w a k a | g u n o | n g a | g u t a n d i i k a | n ' a s a y i n i n g a | e t e e k a | o m w e z i | o g u w e d d e | n g a | a k i r i z a | o b u f u m b o | b w a b a s i y a z i |	296640	FEMALE
1722	17196354027535194167.wav	Cuomo, 53, yatandika obufuzi bwe omwaka guno nga gutandiika n'asayininga eteeka omwezi oguwedde nga akiriza obufumbo bwabasiyazi.	cuomo 53 yatandika obufuzi bwe omwaka guno nga gutandiika n'asayininga eteeka omwezi oguwedde nga akiriza obufumbo bwabasiyazi	c u o m o | 5 3 | y a t a n d i k a | o b u f u z i | b w e | o m w a k a | g u n o | n g a | g u t a n d i i k a | n ' a s a y i n i n g a | e t e e k a | o m w e z i | o g u w e d d e | n g a | a k i r i z a | o b u f u m b o | b w a b a s i y a z i |	299520	FEMALE
1979	14025898409897369043.wav	Ensimbi za Fakland ziyitibwa pawunda(FKP) era ngomuwendo gwazo gwenkanira ddala nepawunda zebungereza (GBP).	ensimbi za fakland ziyitibwa pawundafkp era ngomuwendo gwazo gwenkanira ddala nepawunda zebungereza gbp	e n s i m b i | z a | f a k l a n d | z i y i t i b w a | p a w u n d a f k p | e r a | n g o m u w e n d o | g w a z o | g w e n k a n i r a | d d a l a | n e p a w u n d a | z e b u n g e r e z a | g b p |	203520	MALE
1979	4230775146270087346.wav	Ensimbi za Fakland ziyitibwa pawunda(FKP) era ngomuwendo gwazo gwenkanira ddala nepawunda zebungereza (GBP).	ensimbi za fakland ziyitibwa pawundafkp era ngomuwendo gwazo gwenkanira ddala nepawunda zebungereza gbp	e n s i m b i | z a | f a k l a n d | z i y i t i b w a | p a w u n d a f k p | e r a | n g o m u w e n d o | g w a z o | g w e n k a n i r a | d d a l a | n e p a w u n d a | z e b u n g e r e z a | g b p |	253440	MALE
1868	6634203055923473357.wav	Kunkomelero yazilangi eziri wagulu, enkyuuka kyuuka okudda okubuzaabuza alabika nga alina okukyuusa bulikimu tiimu kyebade ekola bakole ebyaabwe.	kunkomelero yazilangi eziri wagulu enkyuuka kyuuka okudda okubuzaabuza alabika nga alina okukyuusa bulikimu tiimu kyebade ekola bakole ebyaabwe	k u n k o m e l e r o | y a z i l a n g i | e z i r i | w a g u l u | e n k y u u k a | k y u u k a | o k u d d a | o k u b u z a a b u z a | a l a b i k a | n g a | a l i n a | o k u k y u u s a | b u l i k i m u | t i i m u | k y e b a d e | e k o l a | b a k o l e | e b y a a b w e |	204480	MALE
1868	37070235644481572.wav	Kunkomelero yazilangi eziri wagulu, enkyuuka kyuuka okudda okubuzaabuza alabika nga alina okukyuusa bulikimu tiimu kyebade ekola bakole ebyaabwe.	kunkomelero yazilangi eziri wagulu enkyuuka kyuuka okudda okubuzaabuza alabika nga alina okukyuusa bulikimu tiimu kyebade ekola bakole ebyaabwe	k u n k o m e l e r o | y a z i l a n g i | e z i r i | w a g u l u | e n k y u u k a | k y u u k a | o k u d d a | o k u b u z a a b u z a | a l a b i k a | n g a | a l i n a | o k u k y u u s a | b u l i k i m u | t i i m u | k y e b a d e | e k o l a | b a k o l e | e b y a a b w e |	291840	FEMALE
2003	17915210568290110462.wav	Okulaba ebifo ebirungi mu Hong Kong, lekka ekizinga emabega ogende ku mwalo gwa Kowloon oguli oluda olulala.	okulaba ebifo ebirungi mu hong kong lekka ekizinga emabega ogende ku mwalo gwa kowloon oguli oluda olulala	o k u l a b a | e b i f o | e b i r u n g i | m u | h o n g | k o n g | l e k k a | e k i z i n g a | e m a b e g a | o g e n d e | k u | m w a l o | g w a | k o w l o o n | o g u l i | o l u d a | o l u l a l a |	215040	FEMALE
2003	5566365070867611736.wav	Okulaba ebifo ebirungi mu Hong Kong, lekka ekizinga emabega ogende ku mwalo gwa Kowloon oguli oluda olulala.	okulaba ebifo ebirungi mu hong kong lekka ekizinga emabega ogende ku mwalo gwa kowloon oguli oluda olulala	o k u l a b a | e b i f o | e b i r u n g i | m u | h o n g | k o n g | l e k k a | e k i z i n g a | e m a b e g a | o g e n d e | k u | m w a l o | g w a | k o w l o o n | o g u l i | o l u d a | o l u l a l a |	194880	MALE
1851	12192235144766644786.wav	Amayengo ga Rip gatambula gakomyaawo amayengo amakutufu kutufu kulubalama, emirundi mingi ku biyinja oba ekibyeefananyiriza.	amayengo ga rip gatambula gakomyaawo amayengo amakutufu kutufu kulubalama emirundi mingi ku biyinja oba ekibyeefananyiriza	a m a y e n g o | g a | r i p | g a t a m b u l a | g a k o m y a a w o | a m a y e n g o | a m a k u t u f u | k u t u f u | k u l u b a l a m a | e m i r u n d i | m i n g i | k u | b i y i n j a | o b a | e k i b y e e f a n a n y i r i z a |	237120	FEMALE
1851	16973293413604574412.wav	Amayengo ga Rip gatambula gakomyaawo amayengo amakutufu kutufu kulubalama, emirundi mingi ku biyinja oba ekibyeefananyiriza.	amayengo ga rip gatambula gakomyaawo amayengo amakutufu kutufu kulubalama emirundi mingi ku biyinja oba ekibyeefananyiriza	a m a y e n g o | g a | r i p | g a t a m b u l a | g a k o m y a a w o | a m a y e n g o | a m a k u t u f u | k u t u f u | k u l u b a l a m a | e m i r u n d i | m i n g i | k u | b i y i n j a | o b a | e k i b y e e f a n a n y i r i z a |	274560	FEMALE
1851	17442401821365836628.wav	Amayengo ga Rip gatambula gakomyaawo amayengo amakutufu kutufu kulubalama, emirundi mingi ku biyinja oba ekibyeefananyiriza.	amayengo ga rip gatambula gakomyaawo amayengo amakutufu kutufu kulubalama emirundi mingi ku biyinja oba ekibyeefananyiriza	a m a y e n g o | g a | r i p | g a t a m b u l a | g a k o m y a a w o | a m a y e n g o | a m a k u t u f u | k u t u f u | k u l u b a l a m a | e m i r u n d i | m i n g i | k u | b i y i n j a | o b a | e k i b y e e f a n a n y i r i z a |	256320	FEMALE
1672	8924712286786082264.wav	Wegendereze obutakiriza bigoye kwokya nyoo (ekisobola okuleetawo okufufunyala oba mumbeera ezisingawo okwokya).	wegendereze obutakiriza bigoye kwokya nyoo ekisobola okuleetawo okufufunyala oba mumbeera ezisingawo okwokya	w e g e n d e r e z e | o b u t a k i r i z a | b i g o y e | k w o k y a | n y o o | e k i s o b o l a | o k u l e e t a w o | o k u f u f u n y a l a | o b a | m u m b e e r a | e z i s i n g a w o | o k w o k y a |	203520	FEMALE
